timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2555609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1348123e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.000467858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272027e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0048117675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899613e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.008792993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00082599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102612e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00035155556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9576603e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0030164863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965246e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.004193357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9138411e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0031852766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0828809e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.002351907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1781661e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.001490025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2182754e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00065857166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112453e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.000242426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294778e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.00092077756,0.0,1.7166542e-08,7.83971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77101e-06,0.0,0.0,nan,0.0,0.0,0.00014488086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.003108198,0.0,0.0004477886,4.0100145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6038767e-07,0.0,0.0,nan,0.0,0.0,4.055007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0062710387,0.0,0.0011692797,8.212604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1394318e-06,0.0,0.0,nan,0.0,0.0,0.0003982518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0059119225,0.0,0.0012813769,9.251249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887062e-06,0.0,0.0,nan,0.0,0.0,4.4955803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0019149577,0.0,0.0008220087,3.6071324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060544e-07,0.0,0.0,nan,0.0,0.0,6.93371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0052273083,0.0,0.0014333747,3.256986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3783483e-06,0.0,0.0,nan,0.0,0.0,6.3609354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0011048694,0.0,1.5519157e-05,1.2971689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5609756e-05,0.0,0.0,nan,0.0,0.0,0.00022470314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0018480945,0.0,0.00012872288,1.0564361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134881e-05,0.0,0.0,nan,0.0,0.0,0.00016554983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0004864952,0.0,0.0005009819,8.8277153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3776636e-05,0.0,0.0,nan,0.0,0.0,0.00018608654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0002404832,0.0,4.8303323e-06,3.6090082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8640154e-06,0.0,0.0,nan,0.0,0.0,0.00068062474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,4.563371e-05,0.0,0.00016538409,1.042395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9981984e-07,0.0,0.0,nan,0.0,0.0,3.4221383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00010132853,0.0,0.00011698627,8.266936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2543096e-06,0.0,0.0,nan,0.0,0.0,0.0003596911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0003159655,0.0,0.00021409651,1.5222913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1095407e-06,0.0,0.0,nan,0.0,0.0,0.000981234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,2.6172563e-06,0.0,4.7001045e-05,2.9537546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7603877e-07,0.0,0.0,nan,0.0,0.0,0.00024668043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.003588247,0.0,0.00021200927,4.3025175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9838246e-05,0.0,0.0,nan,0.0,0.0,2.3142427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0022399994,0.0,0.0006685272,2.7849872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089506e-07,0.0,0.0,nan,0.0,0.0,8.2972365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.0022062028,0.0,0.002121156,5.1624775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.31214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0042105815,0.0,0.0013756829,1.6534654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041381118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.010608771,0.0,0.0018275218,3.5960657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0002491007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.009028043,0.0,0.0032719865,2.4960309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5224187e-05,0.0,0.0,nan,0.0,0.0,0.00054719363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0054176273,0.0,0.0030146178,1.301082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3541468e-06,0.0,0.0,nan,0.0,0.0,0.0006030849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
