timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,1.647512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121174e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.00033775016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8174455e-12,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0038310278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0073036654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9390041e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.000741539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880957e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00030005304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9606635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0026247236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8844636e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0034455939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9012854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0025104065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2016845e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0018132852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232175e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0011335971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0462586e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00069517817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1436472e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0001577406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2908218e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939577e-06,0.0,0.0,nan,0.0,0.0,0.0011973992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0015953525,0.0,0.00043687437,8.745673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1238635e-07,0.0,0.0,nan,0.0,0.0,1.5197107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
