timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,1.6464743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121174e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,0.00033766605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.0038811932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2341265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.007303714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9077452e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.0006855177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1440918e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,0.00032412988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9821727e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.002682957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8904983e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.0034475732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8925577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.0025093378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1619867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.0017986987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2132564e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0011259965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3363306e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,0.0006936385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1360647e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,0.00015408291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2853946e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981057e-06,0.0,0.0,nan,0.0,0.0,0.0011987397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.0016769385,0.0,0.0004916865,8.307097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2536098e-07,0.0,0.0,nan,0.0,0.0,1.3565234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.006489847,0.0,0.0011180227,5.3732845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2244094e-06,0.0,0.0,nan,0.0,0.0,0.0002632394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.006950377,0.0,0.0013105355,0.00010499554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971234e-06,0.0,0.0,nan,0.0,0.0,0.00029220257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,0.0025513384,0.0,0.00086971745,5.652091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536944e-08,0.0,0.0,nan,0.0,0.0,0.000103936974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,0.005554283,0.0,0.0016247871,4.370272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768693e-06,0.0,0.0,nan,0.0,0.0,9.891949e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.001222774,0.0,2.510192e-05,9.01451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7886614e-05,0.0,0.0,nan,0.0,0.0,0.00022331208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10992000,0.0017324795,0.0,0.00019214663,5.4843426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3031724e-05,0.0,0.0,nan,0.0,0.0,0.00016600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11492000,0.00045522206,0.0,0.0005320411,1.7845902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1264513e-05,0.0,0.0,nan,0.0,0.0,0.0001661453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
