timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,1.1550596e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331444e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,9.0378535e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7670536e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,1.8680503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7337505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,2.0427674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730598e-06,0.0,0.0,nan,0.0,0.0,2.7473024e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,8.477937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0066095e-06,0.0,0.0,nan,0.0,0.0,3.5126706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,2.0480793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1612577e-05,0.0,0.0,nan,0.0,0.0,1.6799161e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,8.721522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.704594e-07,0.0,0.0,nan,0.0,0.0,2.9452573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.5642772e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0825173e-05,0.0,0.0,nan,0.0,0.0,6.9521127e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,1.7151959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7135044e-06,0.0,0.0,nan,0.0,0.0,2.0928055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,2.2346345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7385871e-05,0.0,0.0,nan,0.0,0.0,7.928766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.00012079745,0.0,6.163557e-05,3.7420114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1401733e-08,0.0,0.0,nan,0.0,0.0,4.1717053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,2.0052215e-05,0.0,7.004243e-05,4.1474664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8770047e-06,0.0,0.0,nan,0.0,0.0,4.813371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
