timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,2.4782512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149544e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,0.00054402987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7225185e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,0.0026280633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005567e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,0.0038665123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.171821e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,0.0020430214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6451024e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,6.848478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8793017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,0.00014877094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2695766e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.0007424203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495068e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,0.0024762228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1146675e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.0030472814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3838645e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0027981428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3133586e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,0.0033694177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599336e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,0.0053616413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6518805e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.00844771,0.0,1.1193069e-05,3.714313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01213e-06,0.0,0.0,nan,0.0,0.0,0.00018727481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.004849116,0.0,0.00067827135,6.21038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5937507e-06,0.0,0.0,nan,0.0,0.0,7.2346834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.0041855043,0.0,0.0037884105,6.925031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4358915e-06,0.0,0.0,nan,0.0,0.0,9.57635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0048006065,0.0,0.0067821112,5.4621472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0562406e-05,0.0,0.0,nan,0.0,0.0,3.4049074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,0.002215735,0.0,0.004837408,4.293311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1297765e-05,0.0,0.0,nan,0.0,0.0,0.0003442159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
