timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
768000,768000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.4843433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,3.023528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.617957e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.900832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4813431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,4.2024612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639982e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,0.00014725456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578158e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,7.966009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7793927e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.1757798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387451e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,9.508041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566185e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00018331352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07539186e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.00022884381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7113652e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,1.0573942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.260137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,8.436704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196791e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
