timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,1.8795442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.4777479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.459952e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.000978976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4283704e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.0015022829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5475511e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,0.00028432126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148126e-05,0.0,0.0,nan,0.0,0.0,4.059342e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,0.00036994432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962818e-05,0.0,0.0,nan,0.0,0.0,2.2080188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.00063144974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111416e-06,0.0,0.0,nan,0.0,0.0,9.666134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00080227794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.171625e-06,0.0,0.0,nan,0.0,0.0,1.8644963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.00014251567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244821e-07,0.0,0.0,nan,0.0,0.0,0.00043501452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.00038400016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3112943e-06,0.0,0.0,nan,0.0,0.0,7.0965916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
