timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
652000,652000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.3360435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2416094e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.5057888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.411959e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,4.971279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8912126e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00019915782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1921888e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,9.987078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100313e-05,0.0,0.0,nan,0.0,0.0,2.2675582e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00022980946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290105e-06,0.0,0.0,nan,0.0,0.0,3.6040337e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00027307586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9841139e-06,0.0,0.0,nan,0.0,0.0,1.6321049e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,8.6701395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9597434e-08,0.0,0.0,nan,0.0,0.0,2.1749526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0011974174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028242e-08,0.0,0.0,nan,0.0,0.0,0.0012380617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0003518913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.771231e-07,0.0,0.0,nan,0.0,0.0,4.450759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158796e-07,0.0,0.0,nan,0.0,0.0,2.9390549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,9.095418e-05,0.0,0.00019835948,7.002866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7800468e-06,0.0,0.0,nan,0.0,0.0,0.00041968143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,4.2826126e-05,0.0,1.1507241e-05,2.3183222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653612e-09,0.0,0.0,nan,0.0,0.0,0.0007239601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,8.524697e-05,0.0,2.5273452e-05,9.746073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4257788e-05,0.0,0.0,nan,0.0,0.0,0.00085462426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0011978932,0.0,0.0006396959,9.515552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2663409e-05,0.0,0.0,nan,0.0,0.0,6.125268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.001994045,0.0,0.00030526042,6.1007127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965152e-07,0.0,0.0,nan,0.0,0.0,0.00034890074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00093529496,0.0,7.1245154e-07,3.4898407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666985e-07,0.0,0.0,nan,0.0,0.0,0.0003707598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.008422334,0.0,0.0005276608,0.00012610384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00603e-05,0.0,0.0,nan,0.0,0.0,3.9287028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0064078714,0.0,0.0017490834,6.0224113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9195555e-07,0.0,0.0,nan,0.0,0.0,1.532304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0020391012,0.0,0.002739196,2.4820532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1529282e-05,0.0,0.0,nan,0.0,0.0,0.00088824803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,6.842142e-05,0.0,0.0010203292,9.638018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6103939e-05,0.0,0.0,nan,0.0,0.0,0.0005883793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0009907376,0.0,0.001078725,5.8363355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5659796e-07,0.0,0.0,nan,0.0,0.0,8.47085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
