timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.5766995e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052309e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.402859e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2123926e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,2.4242167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.480872e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,2.9531175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8624978e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,6.342645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8188016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.1007204e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0805226e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.1876291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7555917e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,1.3963113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6176285e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,1.1387284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2095504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,2.375091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173728e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,6.507309e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333995e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,5.8999765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18026965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.992482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8126175e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,2.8151386e-05,0.0,4.8903844e-06,2.3577988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6442394e-06,0.0,0.0,nan,0.0,0.0,0.00015763343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0008573042,0.0,3.7775826e-05,4.084848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669972e-07,0.0,0.0,nan,0.0,0.0,2.6108622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0012865864,0.0,7.649092e-05,1.2824194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331436e-07,0.0,0.0,nan,0.0,0.0,0.00030393453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.00062768045,0.0,0.000110606314,1.4048887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4364824e-06,0.0,0.0,nan,0.0,0.0,6.5522574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,7.620529e-05,0.0,7.687097e-05,2.9775316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155658e-07,0.0,0.0,nan,0.0,0.0,3.3254573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,4.5426943e-05,0.0,0.00021589064,6.0510247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472609e-06,0.0,0.0,nan,0.0,0.0,1.5222333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.00031291755,0.0,0.0005173955,9.110341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317413e-05,0.0,0.0,nan,0.0,0.0,0.00020785381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00018363037,0.0,0.0004487109,7.897085e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3781526e-05,0.0,0.0,nan,0.0,0.0,8.3765604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,8.584154e-05,0.0,0.0003561662,1.2470343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367473e-05,0.0,0.0,nan,0.0,0.0,0.00037041627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,8.902835e-06,0.0,0.00060511,2.718087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444346e-06,0.0,0.0,nan,0.0,0.0,0.0004103187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,0.001553753,0.0,0.00051058317,3.4235059e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1549183e-07,0.0,0.0,nan,0.0,0.0,0.00012939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.002791629,0.0,0.00062500173,4.1037406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5008183e-06,0.0,0.0,nan,0.0,0.0,0.00022465919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.00280481,0.0,0.0007050482,2.924073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6450926e-06,0.0,0.0,nan,0.0,0.0,0.00048000232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,0.002706431,0.0,0.0009499406,1.2130295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724071e-06,0.0,0.0,nan,0.0,0.0,6.19097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.0014292598,0.0,0.0010101963,4.0542193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0097998e-05,0.0,0.0,nan,0.0,0.0,3.3790548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14992000,0.001329977,0.0,0.00072339945,3.0596987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374818e-07,0.0,0.0,nan,0.0,0.0,0.00014228617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.00058368675,0.0,0.0010239219,9.960992e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00020631021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15992000,0.00026467256,0.0,0.0017111972,2.042118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00021285647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16492000,6.946912e-05,0.0,0.0014434356,3.6904516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.314497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,0.00011452963,0.0,0.0018537842,7.8042575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857069e-05,0.0,0.0,nan,0.0,0.0,0.0008555478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.00096797134,0.0,0.0013413503,1.7728633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3913223e-06,0.0,0.0,nan,0.0,0.0,0.0010764245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,0.00069831876,0.0,0.0012023658,1.2488858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607885e-06,0.0,0.0,nan,0.0,0.0,7.0460283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,0.0007788498,0.0,0.0012589374,1.0537822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151035e-05,0.0,0.0,nan,0.0,0.0,3.492633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18992000,0.0008297609,0.0,0.0014909497,6.5257785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9244485e-05,0.0,0.0,nan,0.0,0.0,0.00028542933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19492000,19492000,0.00069978746,0.0,0.0008307785,4.9809482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6968355e-05,0.0,0.0,nan,0.0,0.0,0.00043300854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,0.0005201965,0.0,0.0006463379,3.6265574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454735e-05,0.0,0.0,nan,0.0,0.0,0.00033937156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20492000,20492000,0.00056414935,0.0,0.0015119988,9.230663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049216e-05,0.0,0.0,nan,0.0,0.0,7.2047595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
