timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
796000,796000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,6.1387145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189357e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,7.815872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8977398e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00037010908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3993723e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.001019719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6619656e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00047805597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049658e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.128803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4951005e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00014046417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248929e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00033916492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6898202e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00061359775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293706e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0006194935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.510256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00055197364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130403e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00038641156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119613e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00031157618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100568e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264751e-05,0.0,0.0,nan,0.0,0.0,0.00013525168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00043904432,0.0,4.0518736e-07,7.975334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9184764e-07,0.0,0.0,nan,0.0,0.0,4.719191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00021614814,0.0,1.6234073e-05,1.9536824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02076e-08,0.0,0.0,nan,0.0,0.0,0.00028463505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00037656224,0.0,6.603491e-05,3.075946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979805e-06,0.0,0.0,nan,0.0,0.0,5.733808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00019130246,0.0,1.2515599e-05,1.4141941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9090077e-07,0.0,0.0,nan,0.0,0.0,3.0383595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,5.7912177e-05,0.0,0.00016459689,5.650692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2500436e-06,0.0,0.0,nan,0.0,0.0,2.432136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,9.493615e-06,0.0,0.00045856077,5.8414436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76243e-05,0.0,0.0,nan,0.0,0.0,0.0006530232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00022733836,0.0,0.0003407473,2.1268957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978709e-05,0.0,0.0,nan,0.0,0.0,0.00046985998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00011539632,0.0,0.00040743055,7.193467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9079594e-05,0.0,0.0,nan,0.0,0.0,9.15829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,7.86665e-05,0.0,0.0005131238,8.378411e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179254e-06,0.0,0.0,nan,0.0,0.0,0.00045707784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
