timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
660000,656000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,6.06946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7090878e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,8.8187846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311568e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,1.2303438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2417803e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,2.9022354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775853e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,1.3477691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6609307e-05,0.0,0.0,nan,0.0,0.0,2.0617237e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,1.2412349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871205e-05,0.0,0.0,nan,0.0,0.0,1.2239818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,1.7183515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54411e-07,0.0,0.0,nan,0.0,0.0,5.4021513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,7.2021767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954272e-06,0.0,0.0,nan,0.0,0.0,3.7004014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,4.8751524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711351e-06,0.0,0.0,nan,0.0,0.0,2.3650404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,3.3209903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960938e-07,0.0,0.0,nan,0.0,0.0,1.1136219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,2.2913771e-05,0.0,8.3055624e-05,1.1808618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1387705e-08,0.0,0.0,nan,0.0,0.0,1.0410323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
