timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
632000,632000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.587845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5268053e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.0016671063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9928244e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0070331944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850789e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.009806368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88277e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0025205389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6302117e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,2.3895307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9380536e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.004693775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.008690734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115282e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0076857195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.693917e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0064795217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138283e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.005312291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5411093e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0021963264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.851129e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0005796252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8335188e-05,0.0,0.0,nan,0.0,0.0,9.529126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0015665367,0.0,8.8801435e-06,8.82266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852325e-06,0.0,0.0,nan,0.0,0.0,0.00019972505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00074861187,0.0,0.0009078774,3.8551625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0839882e-06,0.0,0.0,nan,0.0,0.0,7.867055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0018131867,0.0,0.00421264,1.5045057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3638958e-06,0.0,0.0,nan,0.0,0.0,0.0005002658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0022705938,0.0,0.007618293,2.9502771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6017075e-05,0.0,0.0,nan,0.0,0.0,2.4548262e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00018734607,0.0,0.005805261,6.848635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929244e-07,0.0,0.0,nan,0.0,0.0,0.00021752148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,6.634013e-05,0.0,0.004093351,2.4246472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685805e-06,0.0,0.0,nan,0.0,0.0,0.00010388382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0001752832,0.0,0.0030028361,8.700976e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3119435e-05,0.0,0.0,nan,0.0,0.0,0.00043738677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00069613714,0.0,0.002507737,1.0345997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809944e-05,0.0,0.0,nan,0.0,0.0,0.000104085615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00045179317,0.0,0.0043284227,6.156164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483074e-05,0.0,0.0,nan,0.0,0.0,0.00025386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00055553234,0.0,0.0036253606,2.0609173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6548528e-06,0.0,0.0,nan,0.0,0.0,0.0005940143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0003047363,0.0,0.0036778827,4.4430467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1433885e-06,0.0,0.0,nan,0.0,0.0,1.2466949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0008216322,0.0,0.0018547745,1.3267994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4617135e-05,0.0,0.0,nan,0.0,0.0,0.0003003064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0015683748,0.0,0.00039561826,6.8099803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770639e-05,0.0,0.0,nan,0.0,0.0,0.0009290391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0003631403,0.0,3.6426074e-05,7.6105556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977023e-06,0.0,0.0,nan,0.0,0.0,0.0003390351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.00016435933,0.0,0.00010689524,1.2187295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3847195e-05,0.0,0.0,nan,0.0,0.0,1.23192485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.001156416,0.0,0.00038655882,5.2265177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1452483e-07,0.0,0.0,nan,0.0,0.0,2.0801754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.00088329776,0.0,2.0448033e-05,5.735213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00041601213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0015872006,0.0,0.00011609828,1.9280567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00032386434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0008468871,0.0,0.0003915851,5.287651e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7765002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0028397013,0.0,0.0006051294,3.5124192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8980505e-05,0.0,0.0,nan,0.0,0.0,0.0009306829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0007673942,0.0,1.0748753e-05,8.679205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5170045e-07,0.0,0.0,nan,0.0,0.0,0.001159396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0004170582,0.0,2.3184644e-05,6.6213634e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462589e-05,0.0,0.0,nan,0.0,0.0,0.00015803399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,1.2621204e-05,0.0,3.131989e-07,5.7926045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4622778e-05,0.0,0.0,nan,0.0,0.0,6.119193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.00014054531,0.0,2.9672306e-06,3.9040906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833272e-05,0.0,0.0,nan,0.0,0.0,0.00023738397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.00011567866,0.0,1.7231289e-06,7.777973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0571833e-05,0.0,0.0,nan,0.0,0.0,0.0005883819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,4.2189142e-05,0.0,0.00030166286,2.653471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3026176e-06,0.0,0.0,nan,0.0,0.0,0.0004736022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0005971707,0.0,0.00014379372,2.7604796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.179533e-06,0.0,0.0,nan,0.0,0.0,0.00010831184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.00096661644,0.0,5.7483954e-05,2.7373064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826771e-06,0.0,0.0,nan,0.0,0.0,0.0004778388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.0006140022,0.0,0.00013536806,1.4108561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776831e-11,0.0,0.0,nan,0.0,0.0,4.2577536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.00072290626,0.0,0.00010288057,9.920572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143873e-05,0.0,0.0,nan,0.0,0.0,9.50553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.0008979074,0.0,0.0005553587,2.3043684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1602274e-05,0.0,0.0,nan,0.0,0.0,0.0005639463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.0010136984,0.0,0.00065439625,2.3624767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293057e-05,0.0,0.0,nan,0.0,0.0,0.0004275612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,0.0011886504,0.0,0.0011770059,2.0362022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.345637e-05,0.0,0.0,nan,0.0,0.0,0.0007888705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
