timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.4763027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2149544e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.0004908497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0588408e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.002645469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040304e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0038895898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6011765e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.001001034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.1001168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9208484e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00013359205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276574e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0007296462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7637657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0024765374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155053e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0030780595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186226e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0027592108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3113535e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0033283504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7084125e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0053993673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303817e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.007996006,0.0,1.3568778e-05,3.6307567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071347e-06,0.0,0.0,nan,0.0,0.0,0.0010646593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0049267756,0.0,0.0008757676,6.307453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748802e-06,0.0,0.0,nan,0.0,0.0,8.73426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.004235921,0.0,0.0036460084,6.9304544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154861e-06,0.0,0.0,nan,0.0,0.0,0.00046873165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.004975183,0.0,0.0067634415,5.4615502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0483507e-05,0.0,0.0,nan,0.0,0.0,0.0007004317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0022924175,0.0,0.0048405025,4.0514602e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598688e-07,0.0,0.0,nan,0.0,0.0,0.00039031115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
