timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,9.046504e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626443e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,6.971572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507349e-06,0.0,0.0,nan,0.0,0.0,4.999294e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,2.3348152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4726874e-06,0.0,0.0,nan,0.0,0.0,1.02080406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,9.0687547e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1606976e-06,0.0,0.0,nan,0.0,0.0,1.3062688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,4.719846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7846036e-05,0.0,0.0,nan,0.0,0.0,1.084198e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,7.950528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385802e-05,0.0,0.0,nan,0.0,0.0,2.2029153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,7.689526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4859215e-07,0.0,0.0,nan,0.0,0.0,1.9674931e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.8212218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6261664e-06,0.0,0.0,nan,0.0,0.0,0.0015285553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,0.0005803243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1721744e-06,0.0,0.0,nan,0.0,0.0,0.00028738103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
