timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,9.889327e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2924156e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.4836214e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362982e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.2544264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7074366e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.5017114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5608404e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.675467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9582994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,7.563776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563372e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,5.3118777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1849185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,3.518431e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,2.6462652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.879777e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,7.648056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3449319e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,9.4748124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4112314e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,5.9520593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5898804e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
