timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,9.889051e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2924156e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.1640953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3552375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.2651338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6960975e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.4820855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.554621e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.6830877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9443694e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,7.747858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454177e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,5.418153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1424005e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,3.155366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3204544e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,2.595403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8439033e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,7.588435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720189e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,9.477756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2887896e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,5.970128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584812e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.6165872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885374e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7203195e-06,0.0,0.0,nan,0.0,0.0,0.00012961798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0001760351,0.0,2.323282e-05,3.7392442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82617e-06,0.0,0.0,nan,0.0,0.0,3.691228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.00019467632,0.0,0.00015142365,6.495213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637188e-06,0.0,0.0,nan,0.0,0.0,5.924853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00024151792,0.0,8.5716834e-05,7.535368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3486548e-06,0.0,0.0,nan,0.0,0.0,5.9471757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.00028696685,0.0,5.620913e-05,6.6375455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6217916e-05,0.0,0.0,nan,0.0,0.0,5.8783476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9988000,9988000,9.722845e-05,0.0,0.00017639615,1.2246145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1072003e-07,0.0,0.0,nan,0.0,0.0,1.0055739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00018389465,0.0,0.0002868252,2.29442e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.519312e-05,0.0,0.0,nan,0.0,0.0,0.00029335218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10988000,10988000,0.00017022148,0.0,0.00019908206,4.0796482e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2480754e-05,0.0,0.0,nan,0.0,0.0,0.00010515895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.00023339351,0.0,0.00053724385,6.8762296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8595568e-06,0.0,0.0,nan,0.0,0.0,0.00034993957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988000,11988000,0.00017286427,0.0,0.00048084708,4.733753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9655795e-06,0.0,0.0,nan,0.0,0.0,1.7824547e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.00012649108,0.0,0.0005624292,1.5207044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7432462e-06,0.0,0.0,nan,0.0,0.0,2.3814225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,9.305304e-05,0.0,0.000752412,2.1406315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9603425e-06,0.0,0.0,nan,0.0,0.0,0.00023009846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
