timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.05245185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.243092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314247e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,8.417793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7578803e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.8659848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3716464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,5.5362525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416279e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.6607902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409071e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,3.2008513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8014673e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,6.3287865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8600993e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,6.2635685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8172243e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,2.6515887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240434e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.1170997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368139e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,1.0367198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231988e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
