timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.7918167e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,1.1149044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467716e-06,0.0,0.0,nan,0.0,0.0,6.915074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,8.665822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666446e-06,0.0,0.0,nan,0.0,0.0,6.4649726e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,9.1145426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2221764e-06,0.0,0.0,nan,0.0,0.0,1.3893068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,5.391254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532856e-06,0.0,0.0,nan,0.0,0.0,9.1379025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,3.9363554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3423206e-05,0.0,0.0,nan,0.0,0.0,1.6384114e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,3.2647176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359088e-06,0.0,0.0,nan,0.0,0.0,2.2088071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,1.7322905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920452e-05,0.0,0.0,nan,0.0,0.0,0.0015559664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,9.931041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231243e-06,0.0,0.0,nan,0.0,0.0,0.00026556876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.00015330895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4119536e-05,0.0,0.0,nan,0.0,0.0,3.0281585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.706704e-08,0.0,0.0,nan,0.0,0.0,1.7693321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.00062766706,0.0,2.461639e-06,5.9531516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7038674e-06,0.0,0.0,nan,0.0,0.0,0.00022375141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.00096546026,0.0,4.4089848e-06,1.879535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7856228e-05,0.0,0.0,nan,0.0,0.0,0.0009995296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.0008996476,0.0,2.715501e-05,7.1094482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64594e-06,0.0,0.0,nan,0.0,0.0,0.00015087405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.0005004541,0.0,6.948158e-05,5.6767976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4833505e-07,0.0,0.0,nan,0.0,0.0,2.6165962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,9.926433e-05,0.0,0.00011433019,2.6368463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207937e-08,0.0,0.0,nan,0.0,0.0,6.9900665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.000111400186,0.0,0.00026239248,4.9560244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3549284e-07,0.0,0.0,nan,0.0,0.0,3.777279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,4.7283662e-05,0.0,0.0001965062,3.7043208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491538e-05,0.0,0.0,nan,0.0,0.0,2.7051647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9992000,0.00013365681,0.0,0.00021108404,1.9747886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2855998e-06,0.0,0.0,nan,0.0,0.0,2.700234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.0002523988,0.0,0.00043263639,9.595861e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299562e-05,0.0,0.0,nan,0.0,0.0,0.00023509769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10992000,0.00029086389,0.0,0.00015417239,6.958779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8538692e-05,0.0,0.0,nan,0.0,0.0,8.892797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11492000,7.35109e-05,0.0,0.00068281055,3.040731e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821027e-05,0.0,0.0,nan,0.0,0.0,0.00038573955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11992000,0.0010856356,0.0,0.00040872965,1.947362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7948829e-06,0.0,0.0,nan,0.0,0.0,2.2693567e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12492000,0.0026988343,0.0,0.0004888244,9.779316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5820043e-09,0.0,0.0,nan,0.0,0.0,0.00010978093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12992000,0.003692819,0.0,0.0006851404,1.14963905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7721477e-06,0.0,0.0,nan,0.0,0.0,0.00027086565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13492000,0.004613336,0.0,0.0013977158,6.5678214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9616568e-06,0.0,0.0,nan,0.0,0.0,0.0005182287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13992000,0.0027951363,0.0,0.0010816038,1.3345013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.791838e-07,0.0,0.0,nan,0.0,0.0,7.377661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14492000,0.0022791903,0.0,0.0007204349,1.6168179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8168874e-05,0.0,0.0,nan,0.0,0.0,3.4025903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14992000,0.0015322985,0.0,0.0009868675,2.5452766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476093e-06,0.0,0.0,nan,0.0,0.0,0.0001382741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,0.00057602586,0.0,0.0024455136,5.0971694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2266935e-06,0.0,0.0,nan,0.0,0.0,0.00018240782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15992000,0.00028544944,0.0,0.0016934652,1.06219275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223052e-07,0.0,0.0,nan,0.0,0.0,0.00022043222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16492000,0.00016052133,0.0,0.0018135152,3.903806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.088102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16992000,0.00012219782,0.0,0.002308396,5.6295604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132455e-05,0.0,0.0,nan,0.0,0.0,0.00078736164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17492000,0.00012814101,0.0,0.0017883747,3.025237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056202e-08,0.0,0.0,nan,0.0,0.0,8.315405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17992000,0.0006420536,0.0,0.0020470447,1.2808177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.737759e-06,0.0,0.0,nan,0.0,0.0,1.0758412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18492000,0.0019819445,0.0,0.0017540028,6.1987553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5894485e-05,0.0,0.0,nan,0.0,0.0,4.7196525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18992000,0.002889101,0.0,0.0016897934,3.0613635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726761e-05,0.0,0.0,nan,0.0,0.0,0.0002141793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19492000,0.0023335295,0.0,0.0014199525,9.136805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7129757e-05,0.0,0.0,nan,0.0,0.0,0.00014486565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19992000,0.0017751837,0.0,0.0013962755,2.2741908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2411313e-05,0.0,0.0,nan,0.0,0.0,0.00022349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20492000,0.0014704408,0.0,0.0018168464,1.8813756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9353788e-05,0.0,0.0,nan,0.0,0.0,0.00010649699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20992000,0.0010965455,0.0,0.0017803411,1.8360482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.757825e-06,0.0,0.0,nan,0.0,0.0,0.0004807186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21492000,0.00012703611,0.0,0.0017992853,5.945232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7190845e-05,0.0,0.0,nan,0.0,0.0,0.0009094994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21992000,0.00041259738,0.0,0.0018152823,2.856684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118201264,0.0,0.0,nan,0.0,0.0,0.000101937505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22492000,0.00035351058,0.0,0.0014183591,1.4913999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001328244,0.0,0.0,nan,0.0,0.0,0.0005517276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22992000,0.00041190904,0.0,0.001962701,6.5034524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000118328775,0.0,0.0,nan,0.0,0.0,0.002037859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23492000,0.00032679955,0.0,0.00131323,1.9732279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995476e-05,0.0,0.0,nan,0.0,0.0,9.380142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996000,23992000,9.161792e-05,0.0,0.0014835871,6.0031184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840967e-05,0.0,0.0,nan,0.0,0.0,9.3208175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24492000,0.00029500492,0.0,0.0025112454,1.8709834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0274837e-05,0.0,0.0,nan,0.0,0.0,0.0008231143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24992000,0.00048987125,0.0,0.0017456701,1.5968402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7621627e-05,0.0,0.0,nan,0.0,0.0,9.420307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496000,25492000,0.0010049273,0.0,0.0009604207,1.5160582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7123285e-05,0.0,0.0,nan,0.0,0.0,0.00021160145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25992000,0.0016519382,0.0,0.0005026964,2.2069044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040596e-05,0.0,0.0,nan,0.0,0.0,0.00018985408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26496000,26492000,0.0013863863,0.0,0.00084975234,3.7440117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185653e-05,0.0,0.0,nan,0.0,0.0,0.0005988611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
