timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.8093952e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291655e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.3206459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8393243e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.0313428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6142217e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.9260102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1971564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.8018505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9736573e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.7075079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5579753e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.3406905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2480182e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.2016262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0866293e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,6.3681655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6846283e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,4.1396774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7545983e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,1.413322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0350538e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,1.3277186e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
