timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,2.3810695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22477e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,0.00049052486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7923954e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0023564005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.691399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.0034233015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528983e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.0008508503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50817095e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,7.791801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6121976e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,0.00011051326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507678e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00060117536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.953823e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.002191768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7610673e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,0.002727684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.709644e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0024568122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3135167e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0030303583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9828244e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.005102821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585283e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.007914865,0.0,1.3715697e-08,3.97876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3220853e-06,0.0,0.0,nan,0.0,0.0,0.00018694033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988000,7988000,0.0057038013,0.0,0.0010583394,6.4596075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214553e-07,0.0,0.0,nan,0.0,0.0,3.621051e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
