timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2785369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313395e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,0.00039732608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3026824e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,0.0020120214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545863e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,0.0029014212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5029826e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.0007726882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3727471e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,1.0836176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3637397e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,7.604407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474861e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00043614718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22678e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0018271278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331654e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,0.0023644022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0352522e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0021854995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3110432e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6488000,6488000,0.0,0.0,0.0,0.0027646373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571023e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,0.004700277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539729e-05,0.0,0.0,nan,0.0,0.0,0.00038094478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7541507e-06,0.0,0.0,nan,0.0,0.0,0.0027937386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0050242646,0.0,0.000982939,8.028386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783425e-07,0.0,0.0,nan,0.0,0.0,8.105428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.0053803897,0.0,0.00634031,0.0001052316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.145224e-08,0.0,0.0,nan,0.0,0.0,0.00012639567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988000,8988000,0.0056898943,0.0,0.00698856,0.00011702177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955499e-06,0.0,0.0,nan,0.0,0.0,6.71731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0020764952,0.0,0.005900975,2.8433642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2499382e-06,0.0,0.0,nan,0.0,0.0,0.00041287296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9988000,9988000,0.0009857856,0.0,0.0049442337,1.5366591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1104259e-05,0.0,0.0,nan,0.0,0.0,4.1278865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10488000,10488000,0.0015227514,0.0,0.0028789088,1.512126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8801345e-05,0.0,0.0,nan,0.0,0.0,0.0012038517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00208021,0.0,0.0014646436,6.5965437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9474886e-05,0.0,0.0,nan,0.0,0.0,0.00064619427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488000,11488000,0.0005498491,0.0,0.0017967164,2.969036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25709585e-05,0.0,0.0,nan,0.0,0.0,6.995756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988000,11988000,0.00033484536,0.0,0.0044651683,2.7978735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8342884e-06,0.0,0.0,nan,0.0,0.0,2.8913644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.0046995073,0.0,0.0012326088,8.547553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9847423e-06,0.0,0.0,nan,0.0,0.0,7.976294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00014639032,0.0,0.0006877639,4.8821425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560774e-05,0.0,0.0,nan,0.0,0.0,0.00029891529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.00062440976,0.0,0.00035560178,1.2728774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014483e-05,0.0,0.0,nan,0.0,0.0,0.0007023529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,2.1416165e-06,0.0,0.00016394099,4.6069526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4809493e-06,0.0,0.0,nan,0.0,0.0,0.00024866898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.00014221523,0.0,0.00034025303,8.514043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3936449e-05,0.0,0.0,nan,0.0,0.0,9.739533e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00027403558,0.0,5.6524335e-05,1.3075574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7466204e-07,0.0,0.0,nan,0.0,0.0,2.0595957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15488000,15488000,1.3953225e-05,0.0,6.953011e-05,3.9456845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00037985653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988000,15988000,0.00050379324,0.0,0.00044335108,2.9223193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4081994e-07,0.0,0.0,nan,0.0,0.0,6.6208726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.0013317916,0.0,0.0022022817,4.3862565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6382231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.0010827078,0.0,0.0031342895,2.8026564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712863e-05,0.0,0.0,nan,0.0,0.0,0.0010491585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,0.0013756424,0.0,0.003332967,3.6236042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7047762e-05,0.0,0.0,nan,0.0,0.0,0.0011844639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0004017821,0.0,0.0048995223,1.8952646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383444e-05,0.0,0.0,nan,0.0,0.0,0.0001585184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,3.1231495e-05,0.0,0.00394727,5.5126225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03043e-05,0.0,0.0,nan,0.0,0.0,5.974483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.00011981607,0.0,0.003958573,7.156046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.223274e-05,0.0,0.0,nan,0.0,0.0,0.00013172431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19488000,19488000,0.0009118306,0.0,0.0040347846,8.951754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286686e-05,0.0,0.0,nan,0.0,0.0,3.501973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.00018641891,0.0,0.0010233195,6.1123005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8624606e-05,0.0,0.0,nan,0.0,0.0,0.00021161366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,0.00010993886,0.0,0.0015560999,5.7691623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.353803e-05,0.0,0.0,nan,0.0,0.0,9.122839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.00026268212,0.0,0.0009548468,4.698119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.518721e-06,0.0,0.0,nan,0.0,0.0,0.00041562514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,0.00018063853,0.0,0.00023292539,1.8639212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9768291e-05,0.0,0.0,nan,0.0,0.0,7.8962574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21988000,21988000,0.0002691504,0.0,0.0014434302,2.2109232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001291099,0.0,0.0,nan,0.0,0.0,8.249621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500000,22500000,0.0004767741,0.0,0.00057971815,1.4880387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010691417,0.0,0.0,nan,0.0,0.0,0.0006124227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
