timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,2.3185059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2313284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,0.00041805717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806277e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0021771104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189229e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.0031666446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0725737e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.0008214086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876608e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.1139608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00182e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,8.731135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.312829e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0005119907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305998e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0019943458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4068483e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0025470788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6205518e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0022973143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427862e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0028634323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602311e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.004868223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7341017e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.007843533,0.0,1.4179599e-09,3.820458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833349e-06,0.0,0.0,nan,0.0,0.0,0.00018621334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0054308013,0.0,0.001045577,6.131081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873738e-07,0.0,0.0,nan,0.0,0.0,3.3948127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
