timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.275338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291621e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,0.0004896899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5424062e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,0.0020686688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.487406e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.0029980103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0326185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,0.0006944851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.994095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291068e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,0.00010318548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0536266e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.00048031122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2610641e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.0018822304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3923163e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.0023794125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0843441e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.0021722761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3022328e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.0027380758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.004668217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416446e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.007979854,0.0,2.3703642e-08,3.5256155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118193e-06,0.0,0.0,nan,0.0,0.0,0.00018506442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.004995883,0.0,0.0008020836,5.6312027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0426337e-07,0.0,0.0,nan,0.0,0.0,6.642322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.003592787,0.0,0.0059534814,8.747937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30483e-08,0.0,0.0,nan,0.0,0.0,0.0011520063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.003477502,0.0,0.0066303527,3.509349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249094e-06,0.0,0.0,nan,0.0,0.0,4.908378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0013726393,0.0,0.007726183,9.4436145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7190754e-06,0.0,0.0,nan,0.0,0.0,0.00034671265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.00087447726,0.0,0.004803394,6.6427374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8201477e-05,0.0,0.0,nan,0.0,0.0,0.00018425433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.0015081548,0.0,0.0018645657,6.8929057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0848187e-05,0.0,0.0,nan,0.0,0.0,0.00039761254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.001914865,0.0,0.0007585603,8.764725e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.585303e-05,0.0,0.0,nan,0.0,0.0,7.9579855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.00037466257,0.0,0.0026749123,6.9670045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8229526e-05,0.0,0.0,nan,0.0,0.0,0.0003166465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,9.809206e-05,0.0,0.0022994662,1.2036028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9218324e-08,0.0,0.0,nan,0.0,0.0,0.0005307357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,0.0013389379,0.0,0.0024693536,4.733671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656027e-06,0.0,0.0,nan,0.0,0.0,9.938901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.0022781028,0.0,0.0011072906,4.8648394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3151676e-05,0.0,0.0,nan,0.0,0.0,0.0002578693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.001431042,0.0,1.9389814e-05,2.2346534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043888e-05,0.0,0.0,nan,0.0,0.0,0.00086058246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,0.0005488575,0.0,6.0021914e-05,7.710151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9520531e-06,0.0,0.0,nan,0.0,0.0,0.00030735513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,2.8731853e-05,0.0,6.4763403e-06,1.249239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3514625e-05,0.0,0.0,nan,0.0,0.0,8.896871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14992000,0.0007670304,0.0,0.0004410293,2.114041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019937e-06,0.0,0.0,nan,0.0,0.0,3.7828102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.0011459254,0.0,0.0012327284,1.2572905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00034713728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15992000,0.00036803714,0.0,0.0006916063,1.6126214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.6675074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16492000,0.0012116052,0.0,0.0011474438,7.149585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.366304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,0.0022325444,0.0,0.00033950622,1.1695708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4260076e-05,0.0,0.0,nan,0.0,0.0,0.0009203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.00039608317,0.0,0.00056863413,2.3411685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408213e-06,0.0,0.0,nan,0.0,0.0,0.0010815148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,0.00011555888,0.0,7.4832256e-05,9.165183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998489e-07,0.0,0.0,nan,0.0,0.0,1.1090022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,0.00031662613,0.0,1.48663175e-05,2.9360262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4748668e-05,0.0,0.0,nan,0.0,0.0,3.7996957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18992000,0.00010297995,0.0,0.00032448125,5.732359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3639268e-05,0.0,0.0,nan,0.0,0.0,0.0002464809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19492000,19492000,0.001684464,0.0,4.77597e-05,2.0862348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6329724e-05,0.0,0.0,nan,0.0,0.0,0.0005319634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19992000,19992000,0.0022556316,0.0,0.00015064093,4.9045368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9802163e-05,0.0,0.0,nan,0.0,0.0,0.00023193976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20492000,20492000,0.0023397715,0.0,0.0006202074,2.8630962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2269931e-05,0.0,0.0,nan,0.0,0.0,0.000110136396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20992000,20992000,0.0019483836,0.0,0.00019746923,4.6082638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.747482e-06,0.0,0.0,nan,0.0,0.0,0.00044969236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21492000,21492000,0.0028122342,0.0,0.00022172817,4.9487102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9501024e-06,0.0,0.0,nan,0.0,0.0,0.00084338814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21992000,21992000,0.0039815553,0.0,0.00025111286,7.04311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5784734e-05,0.0,0.0,nan,0.0,0.0,7.402483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
