timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2731194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291621e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,0.0004844748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542574e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,0.0020289442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4951394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.0029560598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1416913e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,0.0007232638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829556e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.048469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2914876e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,9.210448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558993e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.0004653212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253531e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.0018649709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.0023713834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773192e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.00217872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046662e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.0027495448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981707e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.004684987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5402846e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.008006085,0.0,2.5273707e-08,3.537813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1112216e-06,0.0,0.0,nan,0.0,0.0,0.00018549345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0050185607,0.0,0.00080219,5.6578025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06699e-07,0.0,0.0,nan,0.0,0.0,6.4233263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0035919482,0.0,0.005950609,8.73038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566569e-08,0.0,0.0,nan,0.0,0.0,0.0011573236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0034869148,0.0,0.0066247615,3.5099423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219417e-06,0.0,0.0,nan,0.0,0.0,4.9902275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0013705497,0.0,0.007716409,9.383827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685077e-06,0.0,0.0,nan,0.0,0.0,0.00034826825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.00088011235,0.0,0.0047927867,6.63781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8098597e-05,0.0,0.0,nan,0.0,0.0,3.119158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.0015138044,0.0,0.0018558016,6.923519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714105e-05,0.0,0.0,nan,0.0,0.0,0.0011177934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.0019194866,0.0,0.0007527057,8.786908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.567251e-05,0.0,0.0,nan,0.0,0.0,0.00056629913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.0003756202,0.0,0.0026638885,7.0217516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833969e-05,0.0,0.0,nan,0.0,0.0,7.8284225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
