timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
760000,760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,7.09911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476842e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.2735458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070826e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00012932849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09429e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00044593896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797031e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0001390835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2925735e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.7403846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5696776e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00028421884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5466392e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0006605494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6053365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,9.1505644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2937614e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,8.875167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6369656e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,9.84929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2686593e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00014608956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073279e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0006598455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6658756e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571947e-06,0.0,0.0,nan,0.0,0.0,0.00014038778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00133653,0.0,0.0010005697,3.0728745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5301e-08,0.0,0.0,nan,0.0,0.0,3.2846427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0039890604,0.0,0.005815727,1.0466296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578548e-07,0.0,0.0,nan,0.0,0.0,0.0011491191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
