timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.654698e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.6918922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2458755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.2424889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1084304e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,3.04639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6721515e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,9.360857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.475597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0651117e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,6.7576602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0336818e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.5615714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.354476e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,7.74009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.214914e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,6.197111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55225e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,1.1016261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098474e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,1.0199016e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1196708e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.9903723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6072443e-05,0.0,0.0,nan,0.0,0.0,0.00036365062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.903977e-06,0.0,0.0,nan,0.0,0.0,0.0026718432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
