timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.9426306e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3494847e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,2.5901232e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620152e-07,0.0,0.0,nan,0.0,0.0,4.7074217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.7740747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1343114e-06,0.0,0.0,nan,0.0,0.0,1.1581125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,4.149437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.412642e-07,0.0,0.0,nan,0.0,0.0,1.3494267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.004897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2255075e-06,0.0,0.0,nan,0.0,0.0,1.1908637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,4.648351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3782064e-05,0.0,0.0,nan,0.0,0.0,1.533517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.696382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528563e-06,0.0,0.0,nan,0.0,0.0,1.613475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,4.0176055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909022e-05,0.0,0.0,nan,0.0,0.0,0.0014809534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,8.939233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.148179e-06,0.0,0.0,nan,0.0,0.0,1.3345748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.00072432996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3840237e-05,0.0,0.0,nan,0.0,0.0,9.357363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6139927e-09,0.0,0.0,nan,0.0,0.0,3.6125682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,3.927734e-05,0.0,8.6138774e-05,1.1896057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0804792e-06,0.0,0.0,nan,0.0,0.0,6.417574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0001340793,0.0,2.1351595e-07,2.0215614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6049578e-05,0.0,0.0,nan,0.0,0.0,4.942355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.00015232821,0.0,9.37779e-06,5.1092998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2619341e-06,0.0,0.0,nan,0.0,0.0,0.00020985359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.00015658046,0.0,5.754394e-05,4.979046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270273e-06,0.0,0.0,nan,0.0,0.0,7.5069684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.000110910296,0.0,0.00010564705,5.2858018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7119432e-08,0.0,0.0,nan,0.0,0.0,0.00043047944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00014395869,0.0,0.00020487077,5.35002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258571e-06,0.0,0.0,nan,0.0,0.0,6.007395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
