timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.927597e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553466e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.040398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395931e-06,0.0,0.0,nan,0.0,0.0,3.9784318e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,8.727171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7848322e-06,0.0,0.0,nan,0.0,0.0,1.2101209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.0166382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2176014e-06,0.0,0.0,nan,0.0,0.0,1.3543304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.241425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329383e-06,0.0,0.0,nan,0.0,0.0,1.1748934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.9804145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3393047e-05,0.0,0.0,nan,0.0,0.0,2.0684399e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.210079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703449e-06,0.0,0.0,nan,0.0,0.0,1.584241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.148664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9157796e-05,0.0,0.0,nan,0.0,0.0,0.00080416305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00012587997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225373e-06,0.0,0.0,nan,0.0,0.0,0.0008995716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3236475e-05,0.0,0.0,nan,0.0,0.0,1.7854674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.00010633192,0.0,0.0002096578,7.55045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469343e-08,0.0,0.0,nan,0.0,0.0,0.0006127198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
