timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.6718856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6943644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,6.0019015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522034e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,5.1605417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4571236e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,8.9283974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8309208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.7595055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0597812e-05,0.0,0.0,nan,0.0,0.0,7.918489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,8.7277795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504293e-05,0.0,0.0,nan,0.0,0.0,1.9545516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.729943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3155874e-09,0.0,0.0,nan,0.0,0.0,2.4926011e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,5.6856465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025588e-05,0.0,0.0,nan,0.0,0.0,4.7990866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00012382043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4800716e-06,0.0,0.0,nan,0.0,0.0,2.1382646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.00019361544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7271502e-05,0.0,0.0,nan,0.0,0.0,9.3957904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,3.754258e-05,0.0,6.430087e-07,8.7423764e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6896386e-08,0.0,0.0,nan,0.0,0.0,0.0006599381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,9.1282556e-05,0.0,0.00046980073,7.313815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472848e-06,0.0,0.0,nan,0.0,0.0,0.0004237332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.00014421843,0.0,0.00029918988,1.7236137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884208e-05,0.0,0.0,nan,0.0,0.0,0.00069099205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,6.706569e-05,0.0,0.00017473259,1.8648459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508076e-06,0.0,0.0,nan,0.0,0.0,0.0008080649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.00016871966,0.0,0.00026602566,2.7848344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.212865e-08,0.0,0.0,nan,0.0,0.0,5.752278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00017852198,0.0,0.00043459682,1.913215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.495376e-09,0.0,0.0,nan,0.0,0.0,0.0004068686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.000108565655,0.0,0.00022398088,9.641968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8044734e-06,0.0,0.0,nan,0.0,0.0,0.00042043562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,8.0365506e-05,0.0,0.00012248896,4.7035505e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3572886e-07,0.0,0.0,nan,0.0,0.0,0.0006545862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,4.239707e-05,0.0,0.0008750281,1.3459958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839525e-07,0.0,0.0,nan,0.0,0.0,0.00072377117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,3.9569437e-05,0.0,0.00082489854,9.0973464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7705393e-06,0.0,0.0,nan,0.0,0.0,0.00088254164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,4.8798727e-05,0.0,0.0001616882,8.50332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3642808e-05,0.0,0.0,nan,0.0,0.0,0.00059493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,3.1774256e-05,0.0,0.000117492375,4.6828154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.743088e-05,0.0,0.0,nan,0.0,0.0,0.0003752021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,1.4136714e-05,0.0,3.6874644e-05,1.3892014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9363296e-06,0.0,0.0,nan,0.0,0.0,0.00046140418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,6.1276205e-06,0.0,1.5398431e-05,7.943734e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006473e-06,0.0,0.0,nan,0.0,0.0,6.4265937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,6.2853674e-06,0.0,5.483007e-06,3.7862094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9192935e-07,0.0,0.0,nan,0.0,0.0,0.00029175312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,2.1591072e-06,0.0,1.5289132e-08,1.911751e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1429375e-07,0.0,0.0,nan,0.0,0.0,2.9530222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,7.595527e-05,0.0,5.5364206e-05,1.67324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3933719e-07,0.0,0.0,nan,0.0,0.0,2.5309878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,2.1445714e-05,0.0,0.0003645488,1.4461444e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04751825e-05,0.0,0.0,nan,0.0,0.0,3.8984483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00011482734,0.0,0.00041162287,1.0527806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.46919165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.00017050937,0.0,0.0008612267,1.3403329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2753382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0001780128,0.0,0.0013856522,1.1779135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60429e-07,0.0,0.0,nan,0.0,0.0,0.0004310679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.00016594841,0.0,0.0024354944,1.1938422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.69515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.000107183296,0.0,0.0018182213,6.496403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7352114e-05,0.0,0.0,nan,0.0,0.0,0.0009899948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,0.00011281768,0.0,0.0012830818,5.690944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22191495e-05,0.0,0.0,nan,0.0,0.0,0.0012030603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,5.310424e-05,0.0,0.0025063287,2.2827231e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4720735e-06,0.0,0.0,nan,0.0,0.0,2.5207964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,2.0691401e-05,0.0,0.0021880826,4.0653944e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.698153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,2.7111882e-05,0.0,0.0034124819,5.9800556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0742346e-05,0.0,0.0,nan,0.0,0.0,0.00020963624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,4.475101e-06,0.0,0.0030497948,6.474783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2864175e-05,0.0,0.0,nan,0.0,0.0,0.000529871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.00018234391,0.0,0.001897762,1.8751867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017186e-05,0.0,0.0,nan,0.0,0.0,0.00032189215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,4.669987e-05,0.0,0.0025720487,8.3030955e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591717e-05,0.0,0.0,nan,0.0,0.0,0.00016501255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
