timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.8238444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296782e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,8.1983995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5303882e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,3.292182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.447228e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.00017711485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501074e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.00011060117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4777588e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,0.00027958665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.021445e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.0006141115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4212761e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0001384013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820302e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00012502886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0543727e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0003638154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639835e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.00047179864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4827637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0010314408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5287378e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,0.0008432945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5743287e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474774e-06,0.0,0.0,nan,0.0,0.0,0.00014332078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.00031601882,0.0,0.00039095638,2.6570447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690662e-08,0.0,0.0,nan,0.0,0.0,5.0818653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0021827612,0.0,0.0010588367,2.0297737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0538037e-06,0.0,0.0,nan,0.0,0.0,0.00035956304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0026373097,0.0,0.0010852438,4.5564604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.675466e-06,0.0,0.0,nan,0.0,0.0,1.91748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.00042600324,0.0,0.0006944815,2.0799413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6340755e-09,0.0,0.0,nan,0.0,0.0,5.258711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0025501263,0.0,0.0012187449,2.2822913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9466584e-07,0.0,0.0,nan,0.0,0.0,3.9837985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0012134484,0.0,4.417993e-06,6.098487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7430743e-06,0.0,0.0,nan,0.0,0.0,0.0002763586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.0035716842,0.0,8.228929e-05,1.2627834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4615694e-05,0.0,0.0,nan,0.0,0.0,0.00016854914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0015346359,0.0,0.00045777898,1.8846681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9598803e-05,0.0,0.0,nan,0.0,0.0,0.00014078434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00088004436,0.0,8.303962e-06,3.3249703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586112e-06,0.0,0.0,nan,0.0,0.0,0.00078022043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,5.322099e-05,0.0,0.0001268477,3.327162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1471854e-08,0.0,0.0,nan,0.0,0.0,6.805951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00040102337,0.0,9.9447774e-05,2.1700005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7610881e-06,0.0,0.0,nan,0.0,0.0,0.00041793947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
