timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.3591481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800298e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,0.0005816434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055091e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0040464634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405501e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.0059999055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4792549e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,0.0025400918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9793355e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,0.00020017002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7016638e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.0009488737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797355e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.0011239346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5304582e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,0.002830282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262857e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,0.0025936202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5957017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0034288168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0718813e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.0031366674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6709807e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.0023381384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5661504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.001446842,0.0,0.00036830746,5.6488484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2086118e-08,0.0,0.0,nan,0.0,0.0,0.00022113293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0010429566,0.0,0.00021428388,1.1774584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4286413e-06,0.0,0.0,nan,0.0,0.0,8.0847045e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0005665731,0.0,0.00017816872,6.7248743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5874181e-06,0.0,0.0,nan,0.0,0.0,4.3590207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0015767175,0.0,7.3471936e-05,9.843639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5584263e-08,0.0,0.0,nan,0.0,0.0,0.0001060575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.001601487,0.0,0.0013486729,1.06652415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2058546e-06,0.0,0.0,nan,0.0,0.0,0.00012092588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
