timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.1625594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7459657e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,2.636854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8427318e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,0.00019048214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.545099e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.00028234316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6656947e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.00013305113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024637e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,2.8223678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,4.354095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697365e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.00013447346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1298828e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00015466142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1875143e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0001517841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5512716e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0001137696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5284595e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,9.730382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9455922e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,8.3151725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3828446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8417888e-05,0.0,0.0,nan,0.0,0.0,0.00014008809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988000,7988000,6.1819665e-05,0.0,1.4367562e-05,2.2918222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2849123e-06,0.0,0.0,nan,0.0,0.0,4.7245336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.00011013475,0.0,4.3553522e-05,1.4205337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505932e-06,0.0,0.0,nan,0.0,0.0,2.8875924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,2.4812281e-05,0.0,5.541086e-05,1.2213476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.136084e-06,0.0,0.0,nan,0.0,0.0,9.904125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9488000,9488000,0.00011727509,0.0,0.0001817449,3.0242845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295673e-05,0.0,0.0,nan,0.0,0.0,7.791963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
