timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,6.029051e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654756e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.1808589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2722944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.5633091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685178e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,4.3052285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0068559e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.829789e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434234e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,5.1334528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506791e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.7902695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873797e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,5.9448575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7205158e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,1.1695927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748744e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,7.392234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9405676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,6.309114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3071013e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,7.216975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667114e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,2.8493532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4897017e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,7.063619e-05,0.0,9.888565e-06,1.1977302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500185e-06,0.0,0.0,nan,0.0,0.0,0.00017149125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,9.075951e-05,0.0,3.6926833e-06,1.1429494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2277163e-06,0.0,0.0,nan,0.0,0.0,2.0388865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,1.0258101e-05,0.0,6.3003776e-05,2.889447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8466493e-09,0.0,0.0,nan,0.0,0.0,0.0002827775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,2.2944952e-05,0.0,0.0001309376,4.5045354e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9477595e-06,0.0,0.0,nan,0.0,0.0,0.0001236735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
