timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,5.061707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222086e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1484000,0.0,0.0,0.0,8.8719564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8458384e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.0019652725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9584463e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2484000,0.0,0.0,0.0,0.0029469524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8531031e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,0.0001497212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3484000,0.0,0.0,0.0,0.00010080446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141901e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3984000,0.0,0.0,0.0,0.0005814985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0776744e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,0.0013553627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834336e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,0.0008448927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8953984e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,0.000732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7993803e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,0.0013274188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849583e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,0.0013471341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6611048e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6984000,0.0,0.0,0.0,0.00065074814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9065412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991185e-06,0.0,0.0,nan,0.0,0.0,0.000142904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.0019899232,0.0,0.00010274933,6.016024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6357936e-06,0.0,0.0,nan,0.0,0.0,4.4396354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,0.0013375531,0.0,0.00015086241,3.0708376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7054656e-07,0.0,0.0,nan,0.0,0.0,0.0002668912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,0.0007797339,0.0,3.4126428e-05,5.21012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626872e-08,0.0,0.0,nan,0.0,0.0,0.0002863329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,0.006144393,0.0,0.0006140003,4.4201515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3475023e-06,0.0,0.0,nan,0.0,0.0,4.473234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,0.0014567599,0.0,0.001029748,4.464241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0711858e-06,0.0,0.0,nan,0.0,0.0,5.047254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,0.0010503692,0.0,0.0024473532,2.3256366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347078e-05,0.0,0.0,nan,0.0,0.0,0.000769705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10988000,10984000,0.00025960436,0.0,0.00086955965,2.7532136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5018966e-05,0.0,0.0,nan,0.0,0.0,0.0002898537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11496000,0.00083177566,0.0,0.0014998878,3.15849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076318e-05,0.0,0.0,nan,0.0,0.0,5.8738817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,11996000,0.0005584763,0.0,0.0013160821,1.1258825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9546446e-07,0.0,0.0,nan,0.0,0.0,0.00092626555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12496000,0.00051521487,0.0,0.0029603299,7.7969435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714628e-07,0.0,0.0,nan,0.0,0.0,8.561311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
