timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,9.215884e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341658e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.9261496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8256586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,3.2130172e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.4049875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637579e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,6.232472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,5.130527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9220462e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.0293866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5878357e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,2.2004258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7949687e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,3.5506054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,9.0403364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4883635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,7.857119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478363e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,1.4565534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708499e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,8.840329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5475572e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1821523e-06,0.0,0.0,nan,0.0,0.0,0.00013591205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00016799882,0.0,1.98804e-05,1.4728133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081565e-07,0.0,0.0,nan,0.0,0.0,4.2492895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00030964628,0.0,0.00017193193,4.8525353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723831e-11,0.0,0.0,nan,0.0,0.0,0.00045826443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00015812322,0.0,9.181912e-05,2.876469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8762544e-06,0.0,0.0,nan,0.0,0.0,3.4988272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0002826653,0.0,3.4158867e-05,3.2211021e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1713798e-07,0.0,0.0,nan,0.0,0.0,1.7924745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,5.022256e-05,0.0,0.000111553185,1.7934201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5021694e-06,0.0,0.0,nan,0.0,0.0,9.696756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,9.340252e-06,0.0,0.00037669772,1.3798673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678685e-05,0.0,0.0,nan,0.0,0.0,0.00015806111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,4.8728823e-05,0.0,0.00022061286,2.2659683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4621146e-05,0.0,0.0,nan,0.0,0.0,0.00015161968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00014104626,0.0,0.00025887002,1.6695642e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3789085e-05,0.0,0.0,nan,0.0,0.0,0.0002674121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
