timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,9.111483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487226e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,1.95414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137441e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,0.00045094962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270268e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,0.0010293527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6724137e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,0.00056447065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5406853e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,1.7092429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834049e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,0.00012608776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5077345e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,0.00036658355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3738473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,0.00042285316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2608916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,0.0005113755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4980457e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,0.00052809756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5552442e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,0.00048511976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5099132e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,0.00052893476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7068254e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.870718e-06,0.0,0.0,nan,0.0,0.0,0.00015068782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,0.00038242465,0.0,0.00019098997,2.4189637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937706e-07,0.0,0.0,nan,0.0,0.0,3.807923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,0.00033496696,0.0,0.00055339915,4.373671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642829e-10,0.0,0.0,nan,0.0,0.0,3.161105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.0004674434,0.0,7.810171e-05,1.5536384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3267283e-06,0.0,0.0,nan,0.0,0.0,5.8653717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,0.000109546745,0.0,4.7632684e-06,5.303832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4341141e-05,0.0,0.0,nan,0.0,0.0,2.1658074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.00023964627,0.0,0.000136205,6.62807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.110784e-06,0.0,0.0,nan,0.0,0.0,1.8715009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,0.00044108578,0.0,4.9612005e-05,5.533577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537946e-05,0.0,0.0,nan,0.0,0.0,9.1752125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,0.00015377722,0.0,5.0946677e-05,1.4385017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6061442e-05,0.0,0.0,nan,0.0,0.0,0.00018142641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,7.302943e-05,0.0,0.0005551157,2.0564255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7624235e-05,0.0,0.0,nan,0.0,0.0,7.931504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11988000,0.0005092827,0.0,0.00072118256,2.9736407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2395577e-06,0.0,0.0,nan,0.0,0.0,6.008987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12488000,0.0031268278,0.0,0.0031350956,1.5382762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6700165e-08,0.0,0.0,nan,0.0,0.0,5.938106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12988000,0.0016437919,0.0,0.0029202767,1.1054533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295744e-06,0.0,0.0,nan,0.0,0.0,0.0001488416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13488000,0.000111864254,0.0,0.0026399747,2.6619296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1204452e-06,0.0,0.0,nan,0.0,0.0,0.00022409867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13988000,0.00014895298,0.0,0.0014906358,5.5010246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6104565e-06,0.0,0.0,nan,0.0,0.0,0.00024775477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14488000,0.00039145464,0.0,0.0015517764,4.9108053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9859442e-05,0.0,0.0,nan,0.0,0.0,0.00017362273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14988000,0.0004222964,0.0,0.0019103242,7.4284376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8180374e-06,0.0,0.0,nan,0.0,0.0,0.00029732275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15488000,0.0021567603,0.0,0.00014913137,1.4012603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012824686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15988000,0.0013632828,0.0,0.0003640955,7.075308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2570733e-08,0.0,0.0,nan,0.0,0.0,0.0002684652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16488000,0.0021346796,0.0,3.1396535e-06,8.3019995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.066773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
