timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,992000,0.0,0.0,0.0,9.092247e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487226e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1496000,0.0,0.0,0.0,1.7782071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6782918e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,1996000,0.0,0.0,0.0,0.00044285812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8273263e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2496000,0.0,0.0,0.0,0.0010259872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3965593e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,2996000,0.0,0.0,0.0,0.00023903187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3496000,0.0,0.0,0.0,1.7802644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8222112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,3996000,0.0,0.0,0.0,0.0001209383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5500015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,0.00036391037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3554108e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,0.0004185927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3053473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,0.0005105294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486846e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,0.00052986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5202137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,0.0004866025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5209622e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6984000,0.0,0.0,0.0,0.0005306338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739976e-06,0.0,0.0,nan,0.0,0.0,0.0010055656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,5.229091e-05,0.0,0.0001447504,1.4199477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2188048e-07,0.0,0.0,nan,0.0,0.0,3.4576427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,0.000396507,0.0,0.0005349408,4.5578663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4467334e-10,0.0,0.0,nan,0.0,0.0,0.00026922423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8988000,8984000,0.00041181248,0.0,5.7297493e-05,1.1971193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1811218e-05,0.0,0.0,nan,0.0,0.0,0.00056268874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,0.000120979494,0.0,3.3638053e-06,5.730708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.129725e-07,0.0,0.0,nan,0.0,0.0,3.665808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,0.00026164163,0.0,0.00013050568,6.763329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.098731e-06,0.0,0.0,nan,0.0,0.0,4.5815337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10496000,0.00046302722,0.0,5.447084e-05,5.6245262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391817e-05,0.0,0.0,nan,0.0,0.0,0.0005400041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10988000,10984000,0.00015593164,0.0,4.8875296e-05,1.4274004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599179e-05,0.0,0.0,nan,0.0,0.0,0.00041495584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11496000,8.336259e-05,0.0,0.0005217748,2.0987347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.774461e-05,0.0,0.0,nan,0.0,0.0,2.2277315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
