timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.494266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973937e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,9.0054185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9689835e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0012184947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,0.002465749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.554498e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,0.0005995566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1784627e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.9212894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0378005e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.00031400594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0842214e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,0.0009859655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5883465e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.0011608733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3335164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.0013453895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448031e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0012875341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2286833e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,0.0011295745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422189e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,0.0010540473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5979734e-05,0.0,0.0,nan,0.0,0.0,0.00036056858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6282125e-06,0.0,0.0,nan,0.0,0.0,0.001016474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
