timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.4933453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973937e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,9.937288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9595932e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.001290943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880243e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0025165249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4517797e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00054464035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2158866e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.6754771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.021818e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00032824755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1251584e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0010070492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.552314e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.001193655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3509028e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.001351587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4667176e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0012757995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2093016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0011172887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4367428e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0010552669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.615315e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.707467e-06,0.0,0.0,nan,0.0,0.0,0.0001492775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00086212094,0.0,0.00024959943,5.0127646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8926741e-07,0.0,0.0,nan,0.0,0.0,3.9968036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0006648783,0.0,0.00060901575,8.061406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452451e-09,0.0,0.0,nan,0.0,0.0,0.000353203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00079067337,0.0,0.00011645459,2.0279176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4596364e-06,0.0,0.0,nan,0.0,0.0,6.301089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00016438517,0.0,2.6466068e-05,5.340049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447407e-07,0.0,0.0,nan,0.0,0.0,1.4163902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00039744785,0.0,0.00018149524,4.5728707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6824094e-06,0.0,0.0,nan,0.0,0.0,5.36923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0003924712,0.0,5.904187e-05,4.2231995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7101707e-05,0.0,0.0,nan,0.0,0.0,8.5575746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00020565644,0.0,7.144573e-05,8.259161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818264e-05,0.0,0.0,nan,0.0,0.0,0.00018769877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,5.108409e-06,0.0,0.0006858297,3.1669046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5042274e-05,0.0,0.0,nan,0.0,0.0,8.05866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
