timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.5626134e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787811e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,9.486428e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655795e-06,0.0,0.0,nan,0.0,0.0,4.050111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,8.647479e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8711883e-06,0.0,0.0,nan,0.0,0.0,1.2038673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.0870797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3149544e-06,0.0,0.0,nan,0.0,0.0,1.3543304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.188212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788925e-06,0.0,0.0,nan,0.0,0.0,1.1699785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,3.9432034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3687906e-05,0.0,0.0,nan,0.0,0.0,2.0601748e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.619511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3294987e-07,0.0,0.0,nan,0.0,0.0,1.584241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.3630741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359042e-05,0.0,0.0,nan,0.0,0.0,0.00080123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,5.6365443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2601923e-06,0.0,0.0,nan,0.0,0.0,0.00090355315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,2.095731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432718e-05,0.0,0.0,nan,0.0,0.0,1.7594188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047779e-09,0.0,0.0,nan,0.0,0.0,0.0006063427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,4.647967e-05,0.0,8.549019e-06,1.7027838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629922e-06,0.0,0.0,nan,0.0,0.0,0.00054488576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,9.1756105e-05,0.0,2.9106082e-05,5.3582307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860445e-05,0.0,0.0,nan,0.0,0.0,0.0008927278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.00012517715,0.0,1.1809e-05,9.295806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6318103e-06,0.0,0.0,nan,0.0,0.0,0.00017791476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00013078218,0.0,0.00021384135,1.9257686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7085406e-07,0.0,0.0,nan,0.0,0.0,4.8172482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00012015339,0.0,0.0001605769,4.3806285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6824516e-08,0.0,0.0,nan,0.0,0.0,0.00032512136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
