timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,9.450933e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767141e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.5141275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1395302e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.4354084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1928242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.7128996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9516526e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,9.619072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550319e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,7.7405156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095164e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,8.2363994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0538268e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,6.9040675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363652e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,1.285076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2639323e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,6.4676004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1909018e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,2.5036477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522979e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,4.316922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2069968e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.4353625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7160579e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980855e-06,0.0,0.0,nan,0.0,0.0,0.00014622745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,3.7835554e-05,0.0,0.00014049605,3.4303039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570315e-07,0.0,0.0,nan,0.0,0.0,4.0170213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00014519939,0.0,0.00013149255,5.1005036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602812e-07,0.0,0.0,nan,0.0,0.0,0.0003650128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00010330139,0.0,0.00015355385,3.9017373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5998145e-06,0.0,0.0,nan,0.0,0.0,5.5902976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,8.812476e-05,0.0,0.00020567553,2.660563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7775278e-07,0.0,0.0,nan,0.0,0.0,6.4013934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,1.3457856e-05,0.0,0.00022093905,2.8489785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057937e-06,0.0,0.0,nan,0.0,0.0,2.9560863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
