timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.3955204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.0738739e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1502847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,9.324296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1677897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.0766801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913849e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.2298528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8004575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,7.548881e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0937208e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,6.827045e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9047413e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,5.41636e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6280626e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,9.020024e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2277803e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,8.51574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1847884e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.8147945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.320434e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,4.7422354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083394e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.504053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7199578e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961073e-06,0.0,0.0,nan,0.0,0.0,0.00014481848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,3.6638052e-05,0.0,0.00013644602,3.4682866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6052717e-07,0.0,0.0,nan,0.0,0.0,4.1689298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
