timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,1.1292415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,7.9277015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7448768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,2.0359803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5474312e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,3.4251907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4777532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,3.90113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2296331e-06,0.0,0.0,nan,0.0,0.0,1.8955961e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,1.8135172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344295e-05,0.0,0.0,nan,0.0,0.0,1.2267847e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,2.4465111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3028543e-07,0.0,0.0,nan,0.0,0.0,7.1728095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,0.00016573156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580096e-05,0.0,0.0,nan,0.0,0.0,3.862751e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,1.3470175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6219068e-06,0.0,0.0,nan,0.0,0.0,0.00038548608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,0.000114426424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9694044e-05,0.0,0.0,nan,0.0,0.0,4.2680795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5649953e-08,0.0,0.0,nan,0.0,0.0,1.2697242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.00030381727,0.0,4.9085927e-05,2.1236376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1798596e-06,0.0,0.0,nan,0.0,0.0,0.0002808865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0005214091,0.0,0.00022064733,5.5732107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9246922e-05,0.0,0.0,nan,0.0,0.0,0.0007982524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7492000,0.0007489687,0.0,0.00019566719,8.022011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351991e-06,0.0,0.0,nan,0.0,0.0,0.00030184575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7992000,0.00048392217,0.0,0.00077045884,5.2952173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8135996e-07,0.0,0.0,nan,0.0,0.0,4.6842433e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8492000,0.00014892138,0.0,0.00021597814,4.383467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1003926e-08,0.0,0.0,nan,0.0,0.0,1.4434924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
