timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.0765873e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1014375e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,7.340201e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3025896e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.9662882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9804546e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,3.2254447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961064e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,1.3079331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8094224e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,4.9123396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0258398e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.0831228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7921863e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,3.8743972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2715403e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,2.7934671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7781869e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,3.5149014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7420347e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,3.986619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1526667e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6492000,0.0,0.0,0.0,2.4747038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0047799e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,8.201371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8054903e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1026931e-05,0.0,0.0,nan,0.0,0.0,0.0001367374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,8.992242e-05,0.0,0.0003136329,2.72071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16181e-07,0.0,0.0,nan,0.0,0.0,4.734273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00017223325,0.0,0.00010604194,1.6700418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146931e-07,0.0,0.0,nan,0.0,0.0,0.00040202466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.00025849632,0.0,6.1165076e-05,1.7336936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916271e-06,0.0,0.0,nan,0.0,0.0,3.815067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.00014480505,0.0,0.00040324734,7.370622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978398e-08,0.0,0.0,nan,0.0,0.0,1.1341421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,2.9983747e-07,0.0,0.00043249392,2.4281837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254754e-06,0.0,0.0,nan,0.0,0.0,2.1871404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,4.2230717e-05,0.0,0.00010784498,2.0042337e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008535e-05,0.0,0.0,nan,0.0,0.0,0.00013426608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,6.2684194e-05,0.0,0.00029926433,3.367824e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5471436e-05,0.0,0.0,nan,0.0,0.0,0.0001614264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.00027556735,0.0,0.0006179869,9.174517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3237431e-05,0.0,0.0,nan,0.0,0.0,0.00026812425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,1.0642152e-05,0.0,0.00048980315,8.29881e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4307636e-08,0.0,0.0,nan,0.0,0.0,0.0005725502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
