timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.4315382e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767331e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.3857595e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360123e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.4509511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197974e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.9566647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9612626e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,6.1496456e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7505752e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,7.9937007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0970732e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.1516581e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0538004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,1.3111037e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6380738e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,5.036644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2639027e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,2.7330253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1908907e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,1.5873885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52297e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.2108094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20702725e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.2653792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7143416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,2.490229e-05,0.0,3.8497994e-05,2.8956802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151195e-06,0.0,0.0,nan,0.0,0.0,0.00016091172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,8.092593e-05,0.0,0.00029974716,2.8390325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1926085e-07,0.0,0.0,nan,0.0,0.0,2.5750876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,8.847843e-05,0.0,8.917035e-05,1.3362728e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.615771e-07,0.0,0.0,nan,0.0,0.0,0.0003175258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.000123793,0.0,0.00022381308,3.8496346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761396e-06,0.0,0.0,nan,0.0,0.0,7.2533614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,8.864467e-05,0.0,0.00026808237,2.5807624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924563e-07,0.0,0.0,nan,0.0,0.0,8.327572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,7.998495e-05,0.0,0.00027887736,1.9843574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111548e-06,0.0,0.0,nan,0.0,0.0,7.962667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,3.6183945e-05,0.0,0.00033604392,1.8847975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1122298e-05,0.0,0.0,nan,0.0,0.0,0.0001887569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,8.061366e-05,0.0,0.0005053797,1.2970345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.406355e-05,0.0,0.0,nan,0.0,0.0,0.00010720425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,6.2058265e-05,0.0,0.00030185384,7.834772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9603127e-05,0.0,0.0,nan,0.0,0.0,0.0003764609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00014569488,0.0,0.0004203675,2.7483914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7428878e-07,0.0,0.0,nan,0.0,0.0,0.00038338505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,1.2612052e-06,0.0,0.00065236585,6.049598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613196e-08,0.0,0.0,nan,0.0,0.0,0.00012697814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,3.341504e-05,0.0,0.0005830177,3.2018918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.126822e-06,0.0,0.0,nan,0.0,0.0,0.00021675629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,8.822524e-05,0.0,0.00048142293,6.300253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430889e-06,0.0,0.0,nan,0.0,0.0,0.00051918934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,1.0427241e-05,0.0,0.0003525651,2.3175355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3297016e-06,0.0,0.0,nan,0.0,0.0,6.471457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,2.258337e-05,0.0,0.00049088325,4.96047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968366e-05,0.0,0.0,nan,0.0,0.0,3.6258636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,1.4606334e-05,0.0,0.0011884009,3.9304227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773723e-06,0.0,0.0,nan,0.0,0.0,0.00015442912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,6.988924e-05,0.0,0.0015961382,2.7851595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018956597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,1.6133268e-05,0.0,0.0012506085,6.6562416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730124e-08,0.0,0.0,nan,0.0,0.0,0.00022615053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.000106751344,0.0,0.0013410564,2.6159214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.8719546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,6.1539664e-05,0.0,0.0010818742,1.6970585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3666292e-05,0.0,0.0,nan,0.0,0.0,0.00082736806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,2.9051214e-05,0.0,0.0012653295,5.984915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715328e-06,0.0,0.0,nan,0.0,0.0,0.0010460952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,2.8265871e-05,0.0,0.0014455841,6.4909375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5917616e-06,0.0,0.0,nan,0.0,0.0,7.4994346e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,1.6460068e-05,0.0,0.001151302,3.0693687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273731e-05,0.0,0.0,nan,0.0,0.0,3.4764347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,1.17895715e-05,0.0,0.0010599816,4.1213543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1990945e-05,0.0,0.0,nan,0.0,0.0,0.00026873403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,4.9385508e-05,0.0,0.0004297813,3.95771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7979334e-05,0.0,0.0,nan,0.0,0.0,0.0004437059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,7.886641e-05,0.0,0.0009004411,5.4946204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059685e-05,0.0,0.0,nan,0.0,0.0,0.00031315806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,9.602386e-05,0.0,0.0011915506,4.780113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5261018e-05,0.0,0.0,nan,0.0,0.0,7.8439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,9.541637e-05,0.0,0.0016637307,3.768417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196476e-06,0.0,0.0,nan,0.0,0.0,0.0005544491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,8.858327e-06,0.0,0.00070130406,4.8027357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04426035e-05,0.0,0.0,nan,0.0,0.0,0.0007259313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,1.3177073e-05,0.0,0.0016294128,5.473278e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458136e-05,0.0,0.0,nan,0.0,0.0,7.7979006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
