timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.4318678e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767331e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,2.025241e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6134843e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,2.425542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2180375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,2.9199123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9521785e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,6.3270727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7645621e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.188133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.107569e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,1.1145385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033353e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,1.3333779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6528587e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,4.957837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2464525e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,5.029978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185084e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,1.5817466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870758e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,3.132427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.2245648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7276687e-05,0.0,0.0,nan,0.0,0.0,0.0003642726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,2.3847731e-05,0.0,3.888796e-05,2.8996405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.119364e-06,0.0,0.0,nan,0.0,0.0,0.0009467191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,8.036716e-05,0.0,0.00030102063,2.8160175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2410288e-07,0.0,0.0,nan,0.0,0.0,2.6491643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,8.704736e-05,0.0,9.090506e-05,1.3466886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7754245e-07,0.0,0.0,nan,0.0,0.0,0.00022878667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
