timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,996000,0.0,0.0,0.0,4.5679784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787811e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1492000,0.0,0.0,0.0,1.04988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6423711e-05,0.0,0.0,nan,0.0,0.0,7.0094714e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1992000,0.0,0.0,0.0,8.780031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4349993e-06,0.0,0.0,nan,0.0,0.0,6.396502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2492000,0.0,0.0,0.0,9.864862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3196405e-06,0.0,0.0,nan,0.0,0.0,1.3882403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2992000,0.0,0.0,0.0,5.326211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023431e-06,0.0,0.0,nan,0.0,0.0,9.1292276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3492000,0.0,0.0,0.0,3.9854567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3737986e-05,0.0,0.0,nan,0.0,0.0,1.6310561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3992000,0.0,0.0,0.0,3.5860962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025722e-07,0.0,0.0,nan,0.0,0.0,2.2130898e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,1.3174761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9405863e-05,0.0,0.0,nan,0.0,0.0,0.0015484086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,5.730152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2660763e-06,0.0,0.0,nan,0.0,0.0,0.00027092514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
