timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
632000,632000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.191875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273102e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.00040461574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404358e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00059638236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698336e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0008906192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7838448e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0011235371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4555982e-05,0.0,0.0,nan,0.0,0.0,3.3273025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,6.6993402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.316161e-06,0.0,0.0,nan,0.0,0.0,3.7785437e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00032006955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0514933e-06,0.0,0.0,nan,0.0,0.0,1.4264609e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0012476782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994166e-06,0.0,0.0,nan,0.0,0.0,2.4504195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0047772117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213525e-07,0.0,0.0,nan,0.0,0.0,0.0011888492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
