timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,2.6139621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0756909e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,3.147632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7087693e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,7.215501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865362e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.9056879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8714305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,2.240027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4093972e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,5.051014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.164721e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,4.1297546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591856e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,6.3184775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.00011518793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6073576e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,6.5337954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6453514e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,2.082479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5645972e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.00017182106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282001e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
