timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.0507267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19198e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,9.943915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.207472e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.000685339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595869e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0010525533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7097248e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00023236872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778724e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,4.2535757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764435e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.000143182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6848463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00052553177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8539857e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0006977345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3401635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0007194492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916957e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0005821901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5278187e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00045672993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2677391e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00029500521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0152069e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0182925e-05,0.0,0.0,nan,0.0,0.0,0.0001452934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00042235892,0.0,2.3818653e-05,1.2287252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309696e-07,0.0,0.0,nan,0.0,0.0,2.7225144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00031406982,0.0,0.00019569874,3.5942523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466677e-08,0.0,0.0,nan,0.0,0.0,0.00035567724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,8.334661e-05,0.0,0.00028802783,2.5102358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0695602e-06,0.0,0.0,nan,0.0,0.0,6.595366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00021191293,0.0,0.00030478562,4.2799384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9518716e-07,0.0,0.0,nan,0.0,0.0,1.1262586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00012795399,0.0,0.0002795191,2.279061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.016399e-06,0.0,0.0,nan,0.0,0.0,4.565949e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0001470031,0.0,0.0004622908,7.6000873e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064676e-05,0.0,0.0,nan,0.0,0.0,0.00011587046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,4.20756e-05,0.0,0.00033388808,1.7891623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9592275e-05,0.0,0.0,nan,0.0,0.0,0.00019224404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,1.1636755e-05,0.0,0.0006089936,7.5746146e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7241129e-05,0.0,0.0,nan,0.0,0.0,0.00019981408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,9.187838e-06,0.0,0.0008817403,1.7006214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068713e-07,0.0,0.0,nan,0.0,0.0,0.0006784831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,9.970248e-05,0.0,0.0006553344,2.3343612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145871e-09,0.0,0.0,nan,0.0,0.0,5.9428818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00012786221,0.0,0.0010297649,2.1348906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5935107e-06,0.0,0.0,nan,0.0,0.0,0.00029390756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00042251073,0.0,0.00087397016,3.9436054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1678064e-06,0.0,0.0,nan,0.0,0.0,0.00048949406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.00010829042,0.0,0.0012309114,5.8949723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5379215e-06,0.0,0.0,nan,0.0,0.0,4.5424844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,9.467419e-06,0.0,0.0010502752,3.8132512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688291e-05,0.0,0.0,nan,0.0,0.0,7.3597505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,9.770009e-06,0.0,0.0012203425,1.0480929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608797e-06,0.0,0.0,nan,0.0,0.0,0.00021515998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,7.278932e-05,0.0,0.00075730425,8.925686e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00010745088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,5.8276986e-05,0.0,0.0010091995,8.323195e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3923433e-06,0.0,0.0,nan,0.0,0.0,0.00034650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,6.338814e-05,0.0,0.001991056,1.9355166e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0002250129,0.0,0.0014232373,4.6357314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0747127e-05,0.0,0.0,nan,0.0,0.0,0.0005469713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,1.9632002e-05,0.0,0.0016410977,2.2530911e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6175927e-05,0.0,0.0,nan,0.0,0.0,0.000711517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,4.8641592e-05,0.0,0.0017403726,9.2509373e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.237494e-06,0.0,0.0,nan,0.0,0.0,6.0231564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,7.219015e-05,0.0,0.0014332306,7.002145e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1153478e-05,0.0,0.0,nan,0.0,0.0,1.9616061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.00011100418,0.0,0.0013030826,3.2945346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2190488e-05,0.0,0.0,nan,0.0,0.0,0.00042839372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.00028600087,0.0,0.0013258616,1.8618819e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545415e-05,0.0,0.0,nan,0.0,0.0,0.0003424222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,1.6839891e-06,0.0,0.0017925788,3.211964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1707797e-05,0.0,0.0,nan,0.0,0.0,0.00032216936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,8.684825e-05,0.0,0.00083680224,1.642271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216516e-05,0.0,0.0,nan,0.0,0.0,3.316536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.00013069702,0.0,0.0010368472,1.0986282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418692e-07,0.0,0.0,nan,0.0,0.0,0.0007023376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,4.4090055e-05,0.0,0.00030675996,7.1094314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2654888e-05,0.0,0.0,nan,0.0,0.0,0.0011424276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,3.356469e-06,0.0,0.00065342983,1.0129676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5823445e-05,0.0,0.0,nan,0.0,0.0,0.0001972469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.000330887,0.0,0.0012585847,7.3360334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2570274e-05,0.0,0.0,nan,0.0,0.0,0.0004138683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00039482224,0.0,0.0011951474,7.360248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961293e-05,0.0,0.0,nan,0.0,0.0,0.00041543687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,0.0004400066,0.0,0.0011101178,2.3319044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9158087e-05,0.0,0.0,nan,0.0,0.0,2.9052393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996000,23996000,0.00031056107,0.0,0.001061561,4.1351614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661068e-05,0.0,0.0,nan,0.0,0.0,7.353403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,0.00063262234,0.0,0.00092444563,6.5733207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7320953e-05,0.0,0.0,nan,0.0,0.0,0.00091017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,0.00067012204,0.0,0.00066453405,5.098949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66367e-06,0.0,0.0,nan,0.0,0.0,5.919937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
