timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,5.735225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619034e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.3126862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625621e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.00023704488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64805e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00071083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1533077e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00025236607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2558091e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.0002669048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9663688e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0008439201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.338396e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00029199032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547958e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00040028561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672426e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0006526638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963855e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00074169395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.240806e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00077949284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8326638e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0006370212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8272383e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,9.864155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8340784e-06,0.0,0.0,nan,0.0,0.0,0.000105919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7478021e-06,0.0,0.0,nan,0.0,0.0,9.9965095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0053730677,0.0,0.0022677265,2.971459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9893727e-06,0.0,0.0,nan,0.0,0.0,0.0005417593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0030421452,0.0,0.0007694081,3.3009957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189784e-06,0.0,0.0,nan,0.0,0.0,0.0003819227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00029685997,0.0,0.0007984544,1.6102174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189166e-05,0.0,0.0,nan,0.0,0.0,5.7312733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0007577682,0.0,0.0010740347,1.31055485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671235e-06,0.0,0.0,nan,0.0,0.0,7.2378566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0010584992,0.0,3.8523416e-05,1.7160443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588641e-05,0.0,0.0,nan,0.0,0.0,0.0006688102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0042351494,0.0,8.446896e-05,1.34921465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7406526e-05,0.0,0.0,nan,0.0,0.0,0.00039138086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0015656565,0.0,0.0004206311,4.2436469e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027187e-07,0.0,0.0,nan,0.0,0.0,1.3949934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00094640726,0.0,0.00022211697,6.263809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891269e-06,0.0,0.0,nan,0.0,0.0,0.0011108987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0003400708,0.0,7.701242e-05,4.0377945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355762e-06,0.0,0.0,nan,0.0,0.0,9.028005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00044826034,0.0,1.0342656e-07,3.0658925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144719e-07,0.0,0.0,nan,0.0,0.0,6.8753584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0015962087,0.0,0.00054510887,1.1531132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54614e-07,0.0,0.0,nan,0.0,0.0,0.0013184475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0001187063,0.0,0.0001296441,2.9527664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2756766e-07,0.0,0.0,nan,0.0,0.0,2.4985889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0058351923,0.0,0.0005084458,3.4538116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.099882e-06,0.0,0.0,nan,0.0,0.0,0.00011789056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0014992025,0.0,0.0005768779,8.11626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.299811e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.0009863045,0.0,0.000114656665,9.560915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6201074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,9.807409e-05,0.0,0.00015466684,8.368005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018150175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0012093014,0.0,0.0022089095,1.539811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51385e-08,0.0,0.0,nan,0.0,0.0,3.0714356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0042984975,0.0,0.0017117405,2.0035088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7830765e-06,0.0,0.0,nan,0.0,0.0,0.00039822207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0031698751,0.0,0.0013027092,2.1132807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8302612e-06,0.0,0.0,nan,0.0,0.0,0.000113185786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0032979131,0.0,0.0013425152,3.6974932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0747083e-06,0.0,0.0,nan,0.0,0.0,0.00028013127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0020805316,0.0,0.0023226428,5.2594723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725937e-05,0.0,0.0,nan,0.0,0.0,0.00015608604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0014798717,0.0,0.003602872,8.012027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341089e-05,0.0,0.0,nan,0.0,0.0,0.0005992107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.0015223272,0.0,0.0048680604,3.1845993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848364e-05,0.0,0.0,nan,0.0,0.0,0.00087913417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.0039209123,0.0,0.001314527,6.034188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33029e-05,0.0,0.0,nan,0.0,0.0,5.491026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0049265497,0.0,0.0014762961,1.8465007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5606887e-05,0.0,0.0,nan,0.0,0.0,8.512259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.0047170874,0.0,0.0018299067,2.1390484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92111e-06,0.0,0.0,nan,0.0,0.0,3.7201046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.002581274,0.0,0.0018349597,7.002116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102926e-05,0.0,0.0,nan,0.0,0.0,0.0009865781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.000987194,0.0,0.0023786873,1.3217812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999432e-05,0.0,0.0,nan,0.0,0.0,2.1914433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.0006792569,0.0,0.0020711562,3.2114003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010348549,0.0,0.0,nan,0.0,0.0,3.366813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00032580135,0.0,0.002711648,4.734527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672114e-05,0.0,0.0,nan,0.0,0.0,0.0013881843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,0.00024539474,0.0,0.0018771355,7.587275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058939e-05,0.0,0.0,nan,0.0,0.0,0.00030924307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996000,23996000,0.00027610693,0.0,0.0029082696,5.0278586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173212e-05,0.0,0.0,nan,0.0,0.0,0.00037475475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,0.00078218663,0.0,0.0028254027,9.3621554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208485e-05,0.0,0.0,nan,0.0,0.0,0.00048467127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,0.0007701194,0.0,0.0021252746,6.4514643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584469e-05,0.0,0.0,nan,0.0,0.0,5.1821617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496000,25496000,0.0010378703,0.0,0.0016098066,3.1796778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031519798,0.0,0.0,nan,0.0,0.0,9.632389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,0.0006161255,0.0,0.0027826915,6.51947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030190687,0.0,0.0,nan,0.0,0.0,2.8155266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26496000,26496000,0.000578204,0.0,0.001044473,4.212792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254028e-05,0.0,0.0,nan,0.0,0.0,0.00011254907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,0.00063355116,0.0,0.00097069633,4.859137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016667278,0.0,0.0,nan,0.0,0.0,0.0002590129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,0.00018747796,0.0,0.0010603097,8.32453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015060947,0.0,0.0,nan,0.0,0.0,6.858449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27996000,27996000,0.00035317257,0.0,0.0009141144,3.2881985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002579049,0.0,0.0,nan,0.0,0.0,0.00023918116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28496000,28496000,0.0064872596,0.0,0.023857545,3.2611166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015062373,0.0,0.0,nan,0.0,0.0,0.0007100471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,0.009685361,0.0,0.02086264,8.814346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012961627,0.0,0.0,nan,0.0,0.0,5.5289842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,0.0040553384,0.0,0.01829476,5.761072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050310476,0.0,0.0,nan,0.0,0.0,0.00046635245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
