timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
656000,656000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.7604125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2348424e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,0.0006150983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886914e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,0.002186557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0969085e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,0.004499337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8729243e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,0.00034966273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.463672e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,0.00034285372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1153672e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,0.0026281434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4740111e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0022427363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9537867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,0.001316925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744079e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5488000,0.0,0.0,0.0,0.00054004794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0912026e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5988000,5988000,0.0,0.0,0.0,0.00034117745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886238e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6488000,6488000,0.0,0.0,0.0,7.628556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915829e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,2.5335694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2750124e-06,0.0,0.0,nan,0.0,0.0,6.433629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8535402e-05,0.0,0.0,nan,0.0,0.0,0.00018843087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0020254084,0.0,0.0017061725,1.1364401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2321163e-07,0.0,0.0,nan,0.0,0.0,5.7449077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8488000,0.0066991067,0.0,0.0024025254,4.797071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0022157e-06,0.0,0.0,nan,0.0,0.0,7.3925403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0034164388,0.0,0.0008662935,2.840778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.141761e-06,0.0,0.0,nan,0.0,0.0,5.0858605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,4.201477e-06,0.0,0.0009313755,1.4170851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85339e-05,0.0,0.0,nan,0.0,0.0,4.987406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.002160224,0.0,0.00042893284,7.2096955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6363436e-06,0.0,0.0,nan,0.0,0.0,7.629997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0018986583,0.0,2.4197567e-05,2.286907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1877225e-05,0.0,0.0,nan,0.0,0.0,0.000108166416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.0033282468,0.0,0.00011671002,2.1569553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4876104e-05,0.0,0.0,nan,0.0,0.0,0.0003204577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0014796125,0.0,0.0004247377,2.502771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4880423e-07,0.0,0.0,nan,0.0,0.0,7.680096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.00065071805,0.0,1.1767441e-05,4.515041e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.022438e-06,0.0,0.0,nan,0.0,0.0,0.00083669595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.0004923377,0.0,9.308858e-05,1.2423968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913575e-06,0.0,0.0,nan,0.0,0.0,1.5569381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00027685484,0.0,1.0787235e-06,5.0929284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140453e-07,0.0,0.0,nan,0.0,0.0,0.00059089705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13488000,13488000,0.0015911221,0.0,0.00044402888,5.203307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7533312e-07,0.0,0.0,nan,0.0,0.0,0.0012070099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0009480932,0.0,1.5179949e-05,9.922931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53632e-07,0.0,0.0,nan,0.0,0.0,0.00037620845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.0048595606,0.0,0.0005109616,3.0961706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672802e-06,0.0,0.0,nan,0.0,0.0,7.3603495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.0015435778,0.0,0.0006488227,1.1710254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013015629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.000753853,0.0,0.00011738375,7.770009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013415473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0010833412,0.0,0.00069605623,6.938481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006747045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.0012031458,0.0,0.0022602705,1.911548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6197062e-07,0.0,0.0,nan,0.0,0.0,0.00016791448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.0046602627,0.0,0.001751629,2.1754227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72261e-06,0.0,0.0,nan,0.0,0.0,0.0005379205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17488000,17488000,0.0033468073,0.0,0.0014036956,3.0747428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4073074e-06,0.0,0.0,nan,0.0,0.0,9.978158e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0033924328,0.0,0.001447938,4.8309707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6114832e-06,0.0,0.0,nan,0.0,0.0,3.477137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.002169859,0.0,0.0024551214,6.384707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9433657e-05,0.0,0.0,nan,0.0,0.0,1.9365373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18988000,18988000,0.0015210119,0.0,0.0038041784,8.935009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863434e-05,0.0,0.0,nan,0.0,0.0,0.0003576747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.001473303,0.0,0.0046177097,2.990735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7805081e-05,0.0,0.0,nan,0.0,0.0,0.00037207914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.0040633664,0.0,0.0013761513,4.45074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995852e-05,0.0,0.0,nan,0.0,0.0,0.00073830714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20488000,20488000,0.0048428364,0.0,0.0016387902,1.629161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9431894e-05,0.0,0.0,nan,0.0,0.0,1.8918943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.0047480976,0.0,0.002012127,1.9434157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787497e-05,0.0,0.0,nan,0.0,0.0,0.0008929396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,0.00290866,0.0,0.0019720967,9.447289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642587e-05,0.0,0.0,nan,0.0,0.0,8.194975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.0011543122,0.0,0.0026452818,1.6992238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6094927e-05,0.0,0.0,nan,0.0,0.0,0.00012981765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22488000,22488000,0.0008762311,0.0,0.0022431978,3.1115999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569826e-05,0.0,0.0,nan,0.0,0.0,0.00037819482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,0.0004159277,0.0,0.0030105892,4.671489e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013916781,0.0,0.0,nan,0.0,0.0,0.0005953878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23488000,23488000,0.0003098748,0.0,0.0020329726,7.2318476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.942393e-05,0.0,0.0,nan,0.0,0.0,0.00010011886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,24000000,0.00034120367,0.0,0.0030959581,5.42935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093735e-05,0.0,0.0,nan,0.0,0.0,2.5209692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,0.00089152425,0.0,0.00301498,1.0324727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923153e-05,0.0,0.0,nan,0.0,0.0,0.00037567285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000,25000000,0.0008971341,0.0,0.0022824476,6.586965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.409042e-05,0.0,0.0,nan,0.0,0.0,1.5714657e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,0.0011744768,0.0,0.001762852,3.410301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033375947,0.0,0.0,nan,0.0,0.0,5.4251275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000000,26000000,0.00073635584,0.0,0.0029495158,6.767222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031910368,0.0,0.0,nan,0.0,0.0,0.00052090554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26488000,26488000,0.00071740296,0.0,0.0011224383,4.4428753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010139223,0.0,0.0,nan,0.0,0.0,0.0012124367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,27000000,0.00077649317,0.0,0.0010364379,5.174545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017797273,0.0,0.0,nan,0.0,0.0,5.38066e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,0.00027640106,0.0,0.0011254993,8.910412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016114845,0.0,0.0,nan,0.0,0.0,0.0002156573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,0.0004831404,0.0,0.00097211456,3.7916807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027505463,0.0,0.0,nan,0.0,0.0,4.8794966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28488000,28488000,0.0070432345,0.0,0.025063086,3.0329691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015425726,0.0,0.0,nan,0.0,0.0,0.0002590248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,0.0101605775,0.0,0.021384565,8.30879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013980514,0.0,0.0,nan,0.0,0.0,0.0006022032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500000,29500000,0.0042835865,0.0,0.01849004,5.4524604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005219541,0.0,0.0,nan,0.0,0.0,0.00021955739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,0.0022580647,0.0,0.017098648,4.0482533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039160592,0.0,0.0,nan,0.0,0.0,0.000250739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.00040991147,0.0,0.015954075,1.3284949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035507855,0.0,0.0,nan,0.0,0.0,0.00011714321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,31000000,0.00017258353,0.0,0.011370031,4.841351e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038753502,0.0,0.0,nan,0.0,0.0,0.00061327434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31500000,31500000,0.00084812863,0.0,0.009916129,1.3601519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159211,0.0,0.0,nan,0.0,0.0,5.952231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,0.00224431,0.0,0.0072862785,4.5384254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435663,0.0,0.0,nan,0.0,0.0,0.0005205985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,0.0019003499,0.0,0.0059100883,4.0537566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005777553,0.0,0.0,nan,0.0,0.0,0.0010067311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,0.0010071789,0.0,0.0057718805,2.9854607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005171278,0.0,0.0,nan,0.0,0.0,9.354902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
