timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
716000,716000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,5.735245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619034e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1694208e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0002288244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7205224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.00070808147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1334792e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.00025266028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2127055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.0002607592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9808969e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0008273029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3815406e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0002952012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5212766e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0003942983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609264e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.000647884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9778033e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00074050657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2405436e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.00077714666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84321e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.0003857806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813604e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,9.876028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3064435e-05,0.0,0.0,nan,0.0,0.0,0.00010579558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8391453e-06,0.0,0.0,nan,0.0,0.0,0.00010163582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0053616674,0.0,0.0022675605,2.9596493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9981847e-06,0.0,0.0,nan,0.0,0.0,0.0005490573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.003021377,0.0,0.0007690688,3.2446333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.199414e-06,0.0,0.0,nan,0.0,0.0,0.0003643631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.00029410992,0.0,0.00080461684,1.6139284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2188534e-05,0.0,0.0,nan,0.0,0.0,0.00066075596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.00074856565,0.0,0.0010734932,1.2894133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747616e-06,0.0,0.0,nan,0.0,0.0,6.905245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0010611896,0.0,3.8329694e-05,1.550824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597558e-05,0.0,0.0,nan,0.0,0.0,0.00066776725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.004248747,0.0,8.430395e-05,1.3850333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7369988e-05,0.0,0.0,nan,0.0,0.0,0.00038990556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.001569439,0.0,0.0004202399,3.6690696e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027116e-07,0.0,0.0,nan,0.0,0.0,5.1935967e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0009468424,0.0,0.00022180766,5.7022845e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91633e-06,0.0,0.0,nan,0.0,0.0,0.0011120412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00034092544,0.0,7.692567e-05,4.015508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374415e-06,0.0,0.0,nan,0.0,0.0,8.974702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00044699048,0.0,1.0093047e-07,3.1007714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280482e-07,0.0,0.0,nan,0.0,0.0,7.068845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0015944456,0.0,0.00054523326,1.1830105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4846877e-07,0.0,0.0,nan,0.0,0.0,0.0013204463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.00011799647,0.0,0.00012969153,3.0008744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413063e-07,0.0,0.0,nan,0.0,0.0,0.0006101997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0058254045,0.0,0.00050830207,3.4765442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16436e-06,0.0,0.0,nan,0.0,0.0,0.000119423596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0014934725,0.0,0.00058043585,7.88993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.458814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.0009815835,0.0,0.000115981886,9.497617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6292762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,9.950214e-05,0.0,0.00015598274,9.871812e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018161057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0012133117,0.0,0.0022116883,1.5370135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893172e-08,0.0,0.0,nan,0.0,0.0,3.0574185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0043051965,0.0,0.0017133144,1.9913832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1015074e-06,0.0,0.0,nan,0.0,0.0,0.00019453888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0031369089,0.0,0.0013332558,2.0187636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9683223e-06,0.0,0.0,nan,0.0,0.0,0.000112919435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0031772603,0.0,0.0015427031,3.4658106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7278195e-06,0.0,0.0,nan,0.0,0.0,0.00027767784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0021412456,0.0,0.0023432698,3.8169137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6647411e-05,0.0,0.0,nan,0.0,0.0,0.00015996775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0015166944,0.0,0.0036684244,6.1840083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8246895e-05,0.0,0.0,nan,0.0,0.0,0.00015968234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.0013422538,0.0,0.003936428,3.1151985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6939248e-05,0.0,0.0,nan,0.0,0.0,0.00087791967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.004252303,0.0,0.0011646508,1.8858437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540834e-05,0.0,0.0,nan,0.0,0.0,7.5380956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0045919055,0.0,0.0015034683,1.51139375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624158e-05,0.0,0.0,nan,0.0,0.0,8.030267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.0042638145,0.0,0.001848372,1.724786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596046e-06,0.0,0.0,nan,0.0,0.0,2.7171723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.0023534289,0.0,0.0018647426,6.2903628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241082e-05,0.0,0.0,nan,0.0,0.0,0.00096157694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.0008701194,0.0,0.0025030244,2.798746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1382413e-05,0.0,0.0,nan,0.0,0.0,8.061145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.0007144069,0.0,0.0020590206,4.415907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010756756,0.0,0.0,nan,0.0,0.0,0.0007372701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00032799089,0.0,0.002876548,6.162329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012966103,0.0,0.0,nan,0.0,0.0,0.0014094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,0.00027100378,0.0,0.0018501299,5.2977202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.124379e-05,0.0,0.0,nan,0.0,0.0,0.00037738442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996000,23996000,0.0003068298,0.0,0.0028691436,4.3194154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2492174e-05,0.0,0.0,nan,0.0,0.0,0.00039032896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,0.0008345004,0.0,0.0028004067,5.7190704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2262476e-05,0.0,0.0,nan,0.0,0.0,0.0004937406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,0.00083358283,0.0,0.0020875614,6.044948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570066e-05,0.0,0.0,nan,0.0,0.0,6.0238767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496000,25496000,0.0011007008,0.0,0.0015948853,2.7353803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031346097,0.0,0.0,nan,0.0,0.0,0.000103678525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,0.00068559655,0.0,0.00273641,5.907943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029842768,0.0,0.0,nan,0.0,0.0,0.0003427237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26496000,26496000,0.00063949917,0.0,0.0009969474,3.7519735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028548e-05,0.0,0.0,nan,0.0,0.0,0.00010942594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,0.000674318,0.0,0.0009120969,4.5765423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016310849,0.0,0.0,nan,0.0,0.0,0.00026419695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
