timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
656000,656000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,2.7772494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1213485e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,0.0005615338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2059683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.002048935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9445208e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.004263131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9654992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,0.0003237811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3910975e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00032923653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366061e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0025531482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2445377e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.002134267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1495626e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0012186087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7332866e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.0004668556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6897623e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0002838234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5767083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,5.6796733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1912827e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.8419069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174754e-06,0.0,0.0,nan,0.0,0.0,6.376078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9225472e-05,0.0,0.0,nan,0.0,0.0,0.00019087625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.00051819434,0.0,4.6335376e-06,6.085917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4772763e-07,0.0,0.0,nan,0.0,0.0,5.4917487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.006566081,0.0,0.0023025067,4.1650866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0780612e-06,0.0,0.0,nan,0.0,0.0,0.00056845165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0032630344,0.0,0.00082151603,2.1620614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.141809e-06,0.0,0.0,nan,0.0,0.0,4.5512923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,2.3707582e-05,0.0,0.00088382,3.7220457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953533e-05,0.0,0.0,nan,0.0,0.0,6.709455e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0010248987,0.0,0.0011543274,2.5760548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9056523e-06,0.0,0.0,nan,0.0,0.0,1.0277426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0019440305,0.0,2.4957944e-05,2.3244513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346379e-05,0.0,0.0,nan,0.0,0.0,0.00011351872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0034989878,0.0,0.00010977544,2.160276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6131826e-05,0.0,0.0,nan,0.0,0.0,0.00031993224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0012063136,0.0,0.00045111266,1.3858302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547754e-07,0.0,0.0,nan,0.0,0.0,7.778046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0005630372,0.0,0.00024826548,2.2307594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31831e-06,0.0,0.0,nan,0.0,0.0,0.0008425916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00058175984,0.0,9.2112e-05,1.7961523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4411073e-06,0.0,0.0,nan,0.0,0.0,0.00014242683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0003375261,0.0,9.421933e-07,5.5683436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648487e-07,0.0,0.0,nan,0.0,0.0,0.0006043184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0016632933,0.0,0.0004928064,9.423208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127687e-07,0.0,0.0,nan,0.0,0.0,0.0012447061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.00012148885,0.0,0.000111942194,4.8979296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1813815e-07,0.0,0.0,nan,0.0,0.0,0.0003932077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0052597146,0.0,0.00053288246,3.871659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.388132e-06,0.0,0.0,nan,0.0,0.0,3.7107867e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.001391224,0.0,0.0006298214,9.745252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012257292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.00086999347,0.0,0.0001294447,1.1560137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013709402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.00013424821,0.0,0.00018408035,3.701378e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00066966465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0012543644,0.0,0.00228875,1.740466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2295126e-07,0.0,0.0,nan,0.0,0.0,0.000169739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.00451949,0.0,0.0017948193,1.8790972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818535e-06,0.0,0.0,nan,0.0,0.0,0.0005333141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0032209973,0.0,0.0014020989,2.3080056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375325e-06,0.0,0.0,nan,0.0,0.0,0.0007122674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0031697636,0.0,0.0017399603,3.98378e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2159421e-06,0.0,0.0,nan,0.0,0.0,3.094102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0021690796,0.0,0.0024713278,3.7964567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8190645e-05,0.0,0.0,nan,0.0,0.0,1.7416355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0015169748,0.0,0.0038652257,6.12605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0954325e-05,0.0,0.0,nan,0.0,0.0,0.0008115428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,0.0013412657,0.0,0.003940401,2.9216376e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9050085e-05,0.0,0.0,nan,0.0,0.0,0.0003137989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.0043019108,0.0,0.0012590344,1.2643305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115007e-05,0.0,0.0,nan,0.0,0.0,0.0007286952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.0045546354,0.0,0.0016824843,1.414919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0434403e-05,0.0,0.0,nan,0.0,0.0,2.172665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
