timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.5381619e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12117405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,3.28544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.152851e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,0.0011221173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2315116e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,0.0016206007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5041854e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,0.00029446481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1301684e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,0.000103249964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067363e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3988000,0.0,0.0,0.0,0.00036900162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8742231e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,0.0007388113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022864e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0,0.0003351673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0393556e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,0.00025501137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007809e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,0.0006996861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311598e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,0.00076231663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.695268e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988000,6988000,0.0,0.0,0.0,0.0003166657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899806e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0022925271,0.0,0.00042596034,3.3388449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302964e-06,0.0,0.0,nan,0.0,0.0,0.0001487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0040004263,0.0,0.0012324564,1.3800114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0247159e-06,0.0,0.0,nan,0.0,0.0,3.3193584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.00016009025,0.0,0.00031012227,1.4531341e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498775e-07,0.0,0.0,nan,0.0,0.0,0.00032953228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00025942083,0.0,2.5613848e-05,8.617853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902455e-07,0.0,0.0,nan,0.0,0.0,8.7477405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0016156401,0.0,0.00064514816,1.6597756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8875484e-06,0.0,0.0,nan,0.0,0.0,8.121701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.002026966,0.0,0.0011666924,5.5434293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9584885e-08,0.0,0.0,nan,0.0,0.0,9.588354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0009160172,0.0,0.0021723162,2.7179772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0106063e-05,0.0,0.0,nan,0.0,0.0,0.00029956733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,6.0321832e-05,0.0,0.0022195799,7.914483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8250437e-05,0.0,0.0,nan,0.0,0.0,0.000104765495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.001492254,0.0,0.001784339,2.6455176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5732133e-05,0.0,0.0,nan,0.0,0.0,0.00029697735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11988000,11988000,0.0006172713,0.0,0.0017201729,2.026777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0547851e-06,0.0,0.0,nan,0.0,0.0,9.84209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.00015041995,0.0,0.0022157137,2.6692793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714636e-07,0.0,0.0,nan,0.0,0.0,7.784051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988000,12988000,6.865099e-05,0.0,0.0021186338,6.851919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897043e-05,0.0,0.0,nan,0.0,0.0,0.0002650446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,4.511742e-05,0.0,0.003861947,2.2530498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.500265e-06,0.0,0.0,nan,0.0,0.0,0.00048288406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.003350689,0.0,0.0014491634,1.7295366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162193e-06,0.0,0.0,nan,0.0,0.0,5.336256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.0018878188,0.0,0.0016068403,7.0411447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436336e-05,0.0,0.0,nan,0.0,0.0,4.6142155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.0010843113,0.0,0.004126257,4.451594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710434e-05,0.0,0.0,nan,0.0,0.0,0.00016303491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.0047938516,0.0,0.0023048401,1.22569445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1264879e-07,0.0,0.0,nan,0.0,0.0,0.00014782148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15988000,15988000,0.0004078806,0.0,0.003471604,3.0797503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822249e-06,0.0,0.0,nan,0.0,0.0,0.0002736224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16488000,16488000,0.013402923,0.0,0.0006461692,1.0637822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1840633e-07,0.0,0.0,nan,0.0,0.0,0.00013602695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.030021174,0.0,8.951789e-05,2.3875973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213338e-05,0.0,0.0,nan,0.0,0.0,0.00071940897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,0.0022977805,0.0,0.00018301379,1.3327455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.796567e-06,0.0,0.0,nan,0.0,0.0,0.0010937186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0022996839,0.0,3.899426e-05,4.4665226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108351e-05,0.0,0.0,nan,0.0,0.0,0.00014587754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.00041917205,0.0,9.573465e-05,1.7551734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3022123e-05,0.0,0.0,nan,0.0,0.0,6.964049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18988000,18988000,7.078783e-05,0.0,0.000103737424,2.2169608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6782164e-05,0.0,0.0,nan,0.0,0.0,0.00019592313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19488000,19488000,0.0019619255,0.0,0.0005645114,1.5985412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913809e-05,0.0,0.0,nan,0.0,0.0,0.00017200137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.0020725748,0.0,3.2747164e-05,8.270153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832946e-06,0.0,0.0,nan,0.0,0.0,0.00024089201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,0.0021985334,0.0,5.743018e-05,2.0604059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43267935e-05,0.0,0.0,nan,0.0,0.0,0.00012294094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.0051169093,0.0,0.00013781457,4.324158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.183812e-06,0.0,0.0,nan,0.0,0.0,0.0005038249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21488000,21488000,0.007283062,0.0,2.6976057e-05,3.905313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2549377e-07,0.0,0.0,nan,0.0,0.0,0.0009461495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.006880021,0.0,0.00046887077,4.443109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5684992e-05,0.0,0.0,nan,0.0,0.0,0.000112811984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500000,22500000,0.008294625,0.0,0.00035259736,5.9606475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6138437e-05,0.0,0.0,nan,0.0,0.0,0.00037042206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22988000,22988000,0.008148456,0.0,0.00015924123,6.861565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3985645e-05,0.0,0.0,nan,0.0,0.0,0.0017583031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,0.006873394,0.0,0.00079510163,9.367709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1398253e-05,0.0,0.0,nan,0.0,0.0,0.0009689354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,24000000,0.004231725,0.0,0.00095865823,7.8085766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1565429e-05,0.0,0.0,nan,0.0,0.0,4.327759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24488000,24488000,0.0032554988,0.0,0.001249815,3.0392817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8981853e-05,0.0,0.0,nan,0.0,0.0,0.0007116023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000,25000000,0.0009902494,0.0,0.00070859387,2.2239034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540057e-06,0.0,0.0,nan,0.0,0.0,1.9942441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,0.00027964567,0.0,0.0007798487,2.2784018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9329184e-05,0.0,0.0,nan,0.0,0.0,0.00017112355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000000,26000000,7.661057e-05,0.0,0.0012174277,4.3871114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5022166e-05,0.0,0.0,nan,0.0,0.0,0.00026893543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
