timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.5376145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12117405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.2834938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1208545e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0010875063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2315635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.0016122779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2541436e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.803714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222542e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.00010399547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2068239e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.0003715861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8957882e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.0007352587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976013e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.00033687352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0399246e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00025926816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0083813e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.00071205787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3324303e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0007673606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7738903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00031951166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8931329e-05,0.0,0.0,nan,0.0,0.0,6.284521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0027704695,0.0,0.00048387639,5.1285865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1740435e-06,0.0,0.0,nan,0.0,0.0,0.00014843527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
