timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,988000,0.0,0.0,0.0,8.654677e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0351599e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1488000,0.0,0.0,0.0,3.469615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5775294e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1988000,0.0,0.0,0.0,8.774407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2381926e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2488000,0.0,0.0,0.0,6.9569014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2581125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2988000,0.0,0.0,0.0,2.3142133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3488000,0.0,0.0,0.0,2.2394006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2494303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3988000,0.0,0.0,0.0,2.5010124e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964736e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4488000,0.0,0.0,0.0,2.5186098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109887e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4988000,0.0,0.0,0.0,1.8121931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0253198e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,4.557956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1400476e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,2.6964142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0343685e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,1.5239573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1321639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6988000,0.0,0.0,0.0,1.3173318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5112284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8940944e-06,0.0,0.0,nan,0.0,0.0,0.00013054075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7988000,0.00028249496,0.0,1.3123121e-05,1.6398238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0041406e-07,0.0,0.0,nan,0.0,0.0,3.855334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8488000,0.00041645684,0.0,7.02608e-05,2.2626004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868392e-08,0.0,0.0,nan,0.0,0.0,4.5521756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.00028419515,0.0,0.00024307692,5.8422747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6604055e-06,0.0,0.0,nan,0.0,0.0,2.7213284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9488000,1.4698313e-05,0.0,4.2027812e-05,3.2530548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3864864e-05,0.0,0.0,nan,0.0,0.0,3.2686356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.000105552426,0.0,0.0002397415,1.0383374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7150369e-06,0.0,0.0,nan,0.0,0.0,2.2473016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,0.00014058886,0.0,0.00036679875,1.1008947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995472e-05,0.0,0.0,nan,0.0,0.0,0.00023514198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,0.0002191231,0.0,0.00016151226,1.2405003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5545523e-05,0.0,0.0,nan,0.0,0.0,8.17258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,3.6309873e-05,0.0,0.0004926588,8.6048584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4664718e-05,0.0,0.0,nan,0.0,0.0,0.00032766134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
