timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.1024051e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,3.212968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5136144e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,8.930977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2439111e-06,0.0,0.0,nan,0.0,0.0,5.7795586e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.06007565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117978e-06,0.0,0.0,nan,0.0,0.0,3.233277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,3.1096304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0764227e-06,0.0,0.0,nan,0.0,0.0,1.9114391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,2.4197792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4754146e-05,0.0,0.0,nan,0.0,0.0,1.1255165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,4.3291868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018006e-06,0.0,0.0,nan,0.0,0.0,5.3844633e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,1.4951419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9793811e-05,0.0,0.0,nan,0.0,0.0,0.0015612178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.5001558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9779807e-06,0.0,0.0,nan,0.0,0.0,3.643698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,2.4549301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3607701e-05,0.0,0.0,nan,0.0,0.0,8.5250883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513466e-10,0.0,0.0,nan,0.0,0.0,2.678535e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,1.4448723e-05,0.0,0.0001516629,1.4899743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9353074e-06,0.0,0.0,nan,0.0,0.0,9.471888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,5.7268102e-05,0.0,3.568051e-05,7.946655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648972e-05,0.0,0.0,nan,0.0,0.0,3.846143e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,1.8340525e-05,0.0,1.6235119e-05,6.7055544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5207134e-06,0.0,0.0,nan,0.0,0.0,9.7890006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.00035538003,0.0,1.4753813e-07,4.167655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909611e-07,0.0,0.0,nan,0.0,0.0,4.5173918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.00041655925,0.0,0.0001025503,4.892198e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152456e-08,0.0,0.0,nan,0.0,0.0,9.983065e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.00039880213,0.0,0.00020992395,1.0051085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233966e-06,0.0,0.0,nan,0.0,0.0,0.00043718473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
